water_g,lipid_g,ash_g,carbohydrates_g,fiber_g,calcium_mg,potassium_mg,sodium_mg,saturated_fat_g,monounsaturated_fat_g
0.5287755116145232,-0.3191919722109376,-0.21317025100143325,-0.7130151939000796,-0.4469238017327509,-0.2010422799128967,0.058495441545224146,-0.19098832096057697,-0.23692068045809508,-0.22276899433045164
0.5864366427784833,0.6522834115616397,-0.30505019540573847,-0.5989030109763893,-0.4469238017327509,0.03378204234525674,-0.305457064346852,-0.1876858297376966,1.1399899519633907,0.10489695082039809
1.3160053263081082,-0.7103804254091075,-0.3188321870663843,-0.6215635863087534,-0.2199173621177812,-0.16078668181149897,-0.21356806533449613,-0.21872924723277198,-0.5733901453871574,-0.6182720296883131
0.31056093140121344,-0.1178237463026545,0.3886433848467662,-0.6931871904842611,-0.4469238017327509,-0.24800714436452737,0.08191812756798152,0.47017042186007124,-0.10233289448647018,0.03050014198487791
1.1378427892985075,-0.7190414243729047,-0.3693661564887522,-0.3727019107836842,-0.1694714866477879,-0.231233978488945,-0.28383612340276826,-0.23524170334717381,-0.5738961145073515,-0.6169920845900676
0.1596752169182764,-0.05575325372877516,-0.1580422843588501,-0.7130151939000796,-0.4469238017327509,-0.22452471213871203,0.14858269547890635,-0.17711785782447945,0.0761055485686415,0.051459242968648115
0.6420261165353548,-0.6100571874117909,-0.08453832883540588,-0.7130151939000796,-0.4469238017327509,-0.24129787801429442,0.4008270064932165,-0.18108084729193588,-0.5165529475520225,-0.5273959277128821
-0.0019140608346173628,0.6349614136340453,-0.16263628157906537,-0.7130151939000796,-0.4469238017327509,-0.17755984768708136,0.04768497107318228,-0.19098832096057697,0.5992776188493187,0.7040712499365757
-1.8032201762979654,-0.22825148309106777,-0.28437720791476984,2.4837445404869882,0.3097643303171482,-0.18762374721243077,-0.3486989462350194,-0.06615415273569933,-0.37015921544253577,-0.32388465709184666
-1.1471953307199776,0.8904608830660604,-0.05467734690400669,1.091737770070341,-0.11902561117779464,-0.03331062115707282,-0.3252762602122621,0.03820456990732006,0.381879553539263,1.3832421176930976
0.61613039894675,-0.5292211970830177,-0.16723027879928062,-0.7130151939000796,-0.4469238017327509,-0.13730424958568363,-0.033393557467131706,-0.20750077707497877,-0.468317224760187,-0.5294758384975311
0.01293281724951603,-0.2708347279964037,-0.050083349683791425,-0.7130151939000796,-0.4469238017327509,-0.25807104388987684,0.04408148091583499,-0.20551928234125055,-0.19678046358936485,-0.21748922080018893
1.2621422337238102,-0.7118239252364071,0.2737934543413846,-0.6215635863087534,-0.14424854891279132,-0.27148957659034273,-0.5090542582369738,0.5626401761007214,-0.5674871723182264,-0.6185920159628745
0.35751849929521673,-0.5761349414702522,-0.164933280189173,-0.7130151939000796,-0.4469238017327509,-0.24129787801429442,-0.10185987045673019,-0.16985237713414267,-0.47624407430989424,-0.5189162914370057
-0.023321187374530553,0.44874993591240736,-0.19938825934078747,-0.7130151939000796,-0.4469238017327509,-0.09369401830916942,-0.08384241966999374,-0.18900682622684875,0.3403900856833485,0.3549662243901139
-1.6350706500892915,-0.6764581794675689,0.5425422917239775,1.851676349966406,4.34543436791661,0.00023571059409195958,2.5557141205868947,-0.2233527349448045,-0.5491036276178416,-0.6091524208633139
-1.3957942195705835,-0.7262589235094024,-0.3992271384201514,2.6213266050049127,-0.3964779262627577,-0.25136177753964384,-0.45680365095543807,-0.2325997103688695,-0.5762573037349238,-0.6190719953747166
0.22493242524156068,-0.3285747210883845,-0.20398225656100272,-0.7130151939000796,-0.4469238017327509,-0.231233978488945,-0.17753316376102324,-0.16721038415583836,-0.3473906050338022,-0.3502835247431602
0.8163906149652935,-0.7053281760135593,-0.18330926907003406,-0.17361257036362884,0.461101956727128,-0.17755984768708136,-0.036997047624478994,-0.2325997103688695,-0.5651259830906541,-0.6165121051782255
-0.048181076259591095,0.49638543021329157,-0.1718242760194959,-0.7118012345072744,-0.4469238017327509,-0.18091448086219783,0.11615128406278076,-0.1355064684161869,0.48425397219186495,0.5989557587431635
0.16312797926342376,0.005595488931454557,-0.15574528574874247,-0.7130151939000796,-0.4469238017327509,-0.2547164107147603,0.1792123618163583,-0.20816127531955483,0.09162193492125993,0.15689472043662167
0.7387034621994792,-0.6764581794675689,-0.16952727740938828,-0.7130151939000796,-0.4469238017327509,-0.0802754856087035,-0.08384241966999374,-0.209482271808707,-0.5563558516739567,-0.5939530728216484
1.2711194158211934,-0.7046064260999094,0.11759754885406572,-0.6154937893447273,-0.19469442438278456,-0.0802754856087035,-0.33969022084165124,-0.2233527349448045,-0.5629334502364797,-0.6182720296883131
1.2828588077946943,-0.7190414243729047,-0.2338432384924019,-0.5713865980728045,-0.06857973570780139,-0.19097838038754725,-0.3739233773364504,-0.2259947279231088,-0.5723782071467691,-0.6184320228255938
-0.037132236755119716,-0.7046064260999094,-0.35558416482810645,1.0055466531811705,-0.06857973570780139,-0.22452471213871203,-0.38653559288716594,-0.22533422967853273,-0.5673185159448284,-0.6165121051782255
-1.2310974557070573,-0.7190414243729047,0.3128424307132143,2.3109576535777125,-0.4469238017327509,0.41621022430853516,2.0872604001317474,-0.21080326829785914,-0.5732214890137594,-0.6139522149817345
0.5481109807473482,-0.549430194665211,-0.18790326629024928,-0.7130151939000796,-0.4469238017327509,-0.2278793453138285,0.018857049814403972,-0.19891429989548984,-0.4210934402087397,-0.45859887868218613
-0.2460243586365317,0.060448482368836313,0.08314256970245117,0.31399445241313273,0.1079808284371751,0.1310664044236346,-0.21897330057051706,0.1537917627081327,0.16701133383017763,-0.013177984492749947
-0.467001148725959,-0.4086889615035078,-0.10061731910615931,0.8975042672215063,0.6881083963420978,-0.05343842020777168,-0.2856378684814419,-0.002085823011820338,-0.4587038114764995,-0.36468290709842216
-0.1693730345742616,1.0203758675230172,-0.23154623988229434,-0.7130151939000796,-0.4469238017327509,-0.19768764673778022,-0.11267034092877205,-0.19561180867260947,1.2163912891126964,1.2394082872777588
-1.4289407380839976,-0.5552041939744091,3.843329294448644,-0.7130151939000796,-0.4469238017327509,0.26525173142829367,2.0764499296597054,4.406079461288885,-0.49833805922503566,-0.5643543424247212
-1.8619171361654694,1.1661693500802688,-0.20627925517111034,1.8678624752038089,-0.11902561117779464,-0.2278793453138285,-0.39194082812318687,-0.002085823011820338,0.7907026026560786,0.4541619695041406
-0.6748574419038268,-0.7262589235094024,-0.3992271384201514,1.774387601957807,-0.4469238017327509,-0.2614256770649933,-0.5234682188663629,-0.18108084729193588,-0.5762573037349238,-0.6190719953747166
-1.8626076886344989,-0.6793451791221679,0.07625157387212832,2.8835418338508387,9.59180541679591,0.8959227683501915,0.939548785016636,-0.21212426478701127,-0.5610782301291014,-0.587553347330421
0.7134982970799038,-0.6858409283450158,-0.10521131632637458,-0.09875174114064054,0.7133313340770943,-0.11382181735986828,-0.053212753332541794,-0.13880895963906728,-0.5566931644207527,-0.6008327777247181
-0.07235041267562231,0.43214968789846286,-0.18101227045992643,-0.7130151939000796,-0.4469238017327509,-0.22452471213871203,-0.06402322380458365,-0.19164881920515303,0.5417657955205918,0.5643972410905349
1.4596402398662358,-0.7262589235094024,-0.4221971245212277,-0.7130151939000796,-0.4469238017327509,-0.25807104388987684,-0.5468909048891203,-0.23127871387971738,-0.5762573037349238,-0.6190719953747166
-1.9171613336878262,0.37080094523823315,0.18650750715729464,2.049147077862721,0.5115478321971212,-0.2144608126133626,-0.3180692798975675,0.3288237975207918,-0.3499204506347726,1.1155735990225062
-0.211151458950544,0.7511631497316568,-0.1511512885285272,-0.7130151939000796,-0.4469238017327509,-0.2446525111894109,-0.04600577301784722,-0.18900682622684875,0.6726431412774602,0.6984714901317516
1.2897643324849886,-0.7262589235094024,-0.42449412313133533,-0.6466520804267278,-0.4469238017327509,-0.25807104388987684,-0.5126577483943211,-0.2325997103688695,-0.5762573037349238,-0.6190719953747166
1.1288656072011243,-0.7219284240275038,-0.357881163438214,-0.37108329825994396,-0.01813386023780813,-0.15072278228614952,-0.2946465938748101,-0.22863672090141307,-0.5744020836275455,-0.6176320571391903
-1.8760734617805734,-0.649031682748878,1.4728267288175683,2.3000320190424652,-0.4469238017327509,2.3987984308023735,3.197135368594712,0.477435902550408,-0.46089634433067384,-0.5715540336023521
0.45212418755225314,-0.10988449725250718,-0.2338432384924019,-0.7045174781504431,-0.4469238017327509,-0.23458861166406147,0.042279735837161346,-0.18438333851481625,0.005438528114868525,0.02858022433750972
1.0953738124531955,-0.6966671770497621,-0.2682982176440164,-0.42247424588869803,0.38543314352213803,-0.13730424958568363,-0.022583086995089843,-0.20816127531955483,-0.5629334502364797,-0.612672269883489
-0.961091440316538,0.08354447960562866,0.3013574376626762,1.2718084133364478,0.2593184548471548,-0.18091448086219783,-0.2766291430880737,0.42657753771805046,0.35371393918179267,-0.2496478413936072
0.13930391908190745,-0.0535880039878258,-0.1856062676801417,-0.7130151939000796,-0.4469238017327509,-0.10040328465940236,-0.05141100825386815,-0.1876858297376966,-0.17333722768703924,0.23977116554801833
-0.29574413640665276,-0.06657950243352147,0.06017258360137493,0.523200121106565,-0.06857973570780139,0.23841466602736186,-0.21176632025582248,0.09764941191916655,0.021629539961079053,-0.2115694747208034
1.0939927075151363,-0.5833524406067497,-0.2820802093046622,-0.5187816910512452,-0.4469238017327509,0.1310664044236346,-0.2982500840321574,-0.2041982858520984,-0.36425624237360493,-0.5294758384975311
-1.6288556778680263,-0.4325067086539499,2.9658758253875286,1.2192035063148885,9.062123724360982,7.242888735670567,4.188095161865217,-0.18504383675939232,-0.21246550631538128,-0.4210004914212244
0.27016361196298994,-0.44477645718599584,-0.15344828713863484,-0.7130151939000796,-0.4469238017327509,-0.21781544578847908,0.17741061673768466,-0.19098832096057697,-0.34435479031263777,-0.36276298945105384
0.7804818865757613,-0.7161544247183057,-0.3004561981855232,0.004030154116867671,0.18364964164216496,-0.18091448086219783,-0.13609302695152942,-0.21740825074361986,-0.5710289561595849,-0.6190719953747166
0.4759482477337695,-0.019665758046287153,-0.04089535524336089,-0.5280887130627517,-0.09380267344279805,-0.1574320486363825,0.02606403012909855,0.016408127836309683,0.10224728644533553,0.12681601062785233
1.1965397491660117,-0.7190414243729047,-0.29815919957541565,-0.4783163779577379,0.18364964164216496,-0.13730424958568363,-0.24419773167194808,-0.2233527349448045,-0.570522987039391,-0.6163521120409449
0.4234662600875306,-0.6988324267907113,-0.18101227045992643,0.1319005434923504,1.3186818397170137,-0.2144608126133626,0.3647921049197436,-0.23392070685802166,-0.5612468865024994,-0.6136322287071732
-1.8101257009882599,-0.49529895114147904,0.24393247240998542,2.3866277890625707,1.1421212755720371,0.04049130869548969,-0.18654188915439146,0.15973624690931734,-0.5012052175728021,-0.49395736202121826
-0.17835021667164452,0.27192120706821604,-0.11210231215669748,-0.7130151939000796,-0.4469238017327509,-0.25136177753964384,0.31434324271688163,-0.1903278227160009,0.2063082688319177,0.20969245573924883
0.9679668819172601,-0.7139891749773564,-0.4015241370302591,-0.15418922007874536,0.15842670390716831,-0.25136177753964384,-0.3577076716283876,-0.23458120510259772,-0.571534925279779,-0.6179520434137517
-0.04127555156929664,1.5681840519831853,0.21407149047858623,-0.5891913358339477,-0.1694714866477879,-0.09369401830916942,-0.43157921985400705,0.27532343971012996,-0.08361203703928931,0.22025200279977436
0.5615767538934228,-0.13153699466199992,-0.22924924127218668,-0.7130151939000796,-0.4469238017327509,-0.2446525111894109,-0.22798202596388528,-0.13616696666076297,-0.18261332822393064,-0.0493364335181855
0.9845401411739673,-0.6244921856847861,-0.05697434551411432,-0.3957671392469833,-0.14424854891279132,-0.17755984768708136,-0.2622151824586845,0.04018606464104828,-0.42783969514466075,-0.5534748090896343
1.2835493602637236,-0.7132674250637067,-0.24762523015304772,-0.5790750075605708,-0.24514029985277783,-0.2446525111894109,-0.4207687493819652,-0.2325997103688695,-0.571703581653177,-0.6171520777273483
0.5263585779729198,-0.30331347411064286,-0.18790326629024928,-0.7130151939000796,-0.4469238017327509,-0.1842691140373143,0.020658794893077616,-0.20155629287379412,-0.423454629436312,-0.2997256933624627
0.8550615532309435,-0.6685189304174215,-0.1947942621205722,-0.253329237157838,0.7890001472820843,-0.19433301356266375,-0.35950941670706127,-0.05492568257790611,-0.552139442339006,-0.6077124826277877
1.0622272939397817,-0.7089369255818081,-0.22235824544186378,-0.3253574944642808,0.2593184548471548,-0.16078668181149897,0.02606403012909855,-0.18966732447142481,-0.5700170179191968,-0.616832091452787
1.0297713278953966,-0.6569709317990253,-0.22924924127218668,-0.3917206079376325,-0.2199173621177812,-0.23458861166406147,-0.33248324052695666,-0.039073724708080376,-0.5207693568869731,-0.5632343904637563
-0.6175415869743814,2.2805512167554984,0.2646054599009541,-0.6879266997821052,-0.4469238017327509,-0.2144608126133626,-0.14510175234489764,0.4186515587831376,1.710217150422117,2.012495126618045
-1.9437476037454606,0.6378484132886444,-0.08453832883540588,2.2369061306165947,0.05753495296718179,-0.15072278228614952,-0.15411047773826586,-0.08332710709467721,1.025978243546325,0.19993287436512686
-1.1064527350472395,0.5093769286589872,0.11530055024395804,1.2228453844933043,-0.2703632375877745,-0.02660135480683986,0.08011638248930787,0.10161240138662299,0.20158589037677302,0.4679213793102797
0.1558771783386144,0.17015446924359984,0.2347444779695549,0.1501099343844286,-0.1694714866477879,-0.13730424958568363,-0.31266404466154657,0.504516330578027,-0.36543683698739104,-0.17205116981247343
0.13550588050224543,0.30945220257800354,-0.1787152718498188,-0.7130151939000796,-0.4469238017327509,-0.08363011878381998,0.017055304735730328,-0.18636483324854447,0.15554270043911192,0.16281446651600712
1.0598103602981783,-0.636761934216832,-0.3693661564887522,-0.3917206079376325,-0.2199173621177812,-0.21110617943824614,-0.38653559288716594,-0.22269223670022842,-0.5192514495263909,-0.5477150561475296
-0.02504756854710435,0.24521646026317498,-0.2361402371025096,-0.7130151939000796,-0.4469238017327509,-0.20439691308801317,-0.08744590982734103,-0.1876858297376966,0.37327807849596367,0.289689024379593
0.11168182032072888,-0.12576299535280183,-0.1281813024274509,-0.7130151939000796,-0.4469238017327509,-0.22117007896359556,0.15218618563625363,-0.19627230691718556,-0.020365897015029485,-0.022617579592310512
-0.3409753231280825,0.8060161431690386,0.9284380582220597,-0.35975301059376186,-0.4469238017327509,1.6138142678251177,-0.1144720860074457,0.8380679440889434,1.6714261845405711,0.37592532537388407
-0.055086600949885794,-0.12576299535280183,1.3120368261100341,-0.7008755999720274,-0.4469238017327509,-0.23794324483917795,0.3683955950770909,1.5448010657853406,-0.10739258568841101,-0.007738217825206504
-0.21736643117180912,0.9207743794393505,-0.1856062676801417,-0.26992001552617595,-0.4469238017327509,0.1444849371241005,-0.3613111617857349,-0.18900682622684875,0.6228895111250425,0.802467029364199
0.9465597553773467,-0.46642895459548867,-0.35099016760789115,-0.3553018261534761,-0.11902561117779464,-0.2144608126133626,-0.2892413586387892,-0.21476625776531558,-0.34570404129982196,-0.41284084141990934
-0.08823311946329994,0.13045822399286297,-0.22006124683175615,-0.7130151939000796,-0.4469238017327509,-0.2446525111894109,-0.07123020411927823,-0.2068402788304027,0.18370831479658228,0.19113325181468904
0.8961494251381963,-0.7103804254091075,-0.36477215926853696,-0.1307193384845112,0.08275789070217845,-0.2614256770649933,-0.33969022084165124,-0.2325997103688695,-0.5678244850650225,-0.6078724757650684
-1.8101257009882599,0.48628093142219486,-0.28437720791476984,2.257138787163348,-0.04335679797280473,-0.11717645053498475,-0.1919471243904124,-0.0740801316706122,0.12923230618901974,0.45768181852431583
-0.04127555156929664,0.26398195801806873,-0.208576253781218,-0.7130151939000796,-0.4469238017327509,-0.24800714436452737,-0.01357436160172162,-0.19296981569430519,0.22654703363968084,0.3549662243901139
0.5591598202518193,-0.03987475562848039,0.12678554329449626,-0.26223160603840956,-0.2703632375877745,0.05726447457107208,-0.3613111617857349,0.2905148993353796,-0.15613427760044052,-0.17717095020545545
-1.9054219417143254,2.721540413995503,0.21866548769880148,0.5074186490000971,0.38543314352213803,-0.12724035006033418,0.5882084946752755,-0.031808244017743584,0.8536114299335422,3.528430102352566
0.14551889130317258,-0.11926724612995399,-0.18101227045992643,-0.7130151939000796,-0.4469238017327509,-0.22452471213871203,0.1269617545348226,-0.1949513104280334,-0.0006331013274604232,0.0009014115879506366
0.423811536322045,0.13262347373381234,0.014232611399222262,-0.7130151939000796,-0.4469238017327509,-0.1842691140373143,-0.022583086995089843,0.08245795229391689,-0.28262655764896016,0.2583303694725781
-1.8729659756699406,1.0867768595787954,0.1198945474641733,1.5829866710255183,0.41065608125713465,-0.10375791783451885,-0.15771396789561315,0.31231134140639,0.16684267745677955,1.4613187686860736
0.881993099523092,-0.6151094368073393,-0.16952727740938828,-0.7130151939000796,-0.4469238017327509,-0.17755984768708136,-0.21356806533449613,-0.0456787071538411,-0.5302141137972626,-0.5430752551663895
1.2027547213872767,-0.7147109248910062,-0.357881163438214,-0.4544418432325687,-0.04335679797280473,-0.2446525111894109,-0.2045593399411279,-0.2332602086134456,-0.5744020836275455,-0.6080324689023491
0.6634332430752677,-0.6389271839577813,-0.27748621208444696,0.05380248922188153,0.05753495296718179,-0.0668569529082376,-0.4225704944606388,-0.1619263981992298,-0.5440439364159008,-0.5597145414435811
-0.17765966420261495,0.9777926226176815,-0.2361402371025096,-0.7130151939000796,-0.4469238017327509,-0.2278793453138285,-0.07483369427662552,-0.19429081218345734,1.1266660984649466,1.1702912519725013
0.5197983295171401,-0.3675492164254715,-0.1856062676801417,-0.7130151939000796,-0.4469238017327509,-0.231233978488945,0.16119491102962186,-0.1876858297376966,-0.23337889661673655,-0.21956913158483787
0.1569130070421586,-0.38775821400766475,-0.05927134412422196,-0.7130151939000796,-0.4469238017327509,-0.2614256770649933,0.08371987264665516,-0.1566424122426212,-0.4851828620999896,-0.3333242521914072
-0.5329489095182723,2.3599437072569724,-0.3004561981855232,-0.7130151939000796,-0.4469238017327509,-0.24129787801429442,-0.2604134373800109,-0.18570433500396838,1.4331147289291601,2.3723196923623124
-0.19043488487966012,0.9034523815117561,-0.25451622598337065,-0.7130151939000796,-0.4469238017327509,-0.22452471213871203,-0.11987732124346663,-0.18900682622684875,1.117052685181259,1.2106095225672349
0.4172512878662652,0.0438482343548918,-0.22695224266207906,-0.7130151939000796,-0.4469238017327509,-0.21110617943824614,0.11074604882675983,-0.18108084729193588,0.26668725050841113,0.29800866751818883
-0.41693609472132304,1.3090758329829213,0.014232611399222262,-0.6899499654367806,-0.4469238017327509,1.9090219872353675,-0.305457064346852,0.11746435925644871,2.2387862246515313,0.8749439205523507
-0.8502577690373097,-0.6396489338714312,-0.008737374701854072,1.4437859939838533,0.461101956727128,-0.231233978488945,-0.3432937109989985,0.15445226095270875,-0.5440439364159008,-0.5792337041918252
0.22769463511767848,0.32605245059194804,-0.23154623988229434,-0.7130151939000796,-0.4469238017327509,-0.20775154626312964,-0.10726510569275112,-0.20089579462921806,0.46452117650429586,0.4746410910760688
-1.7465948738375496,-0.49241195148688,0.565512277825054,2.5747914949473794,0.08275789070217845,0.36253609350667154,-0.27482739800940004,0.32023732034130287,-0.2639057002017793,-0.5080367581019188
1.0004228479616446,-0.6901714278269143,-0.2820802093046622,-0.3415436197016837,0.7133313340770943,-0.2010422799128967,-0.07483369427662552,-0.20023529638464196,-0.5561871953005587,-0.6166720983155062
1.1350805794223897,-0.6959454271361124,-0.2499222287631554,-0.5114979346944138,0.41065608125713465,0.23841466602736186,-0.14690349742357128,-0.22533422967853273,-0.5595603227685192,-0.6145921875308573
-1.6927317812532516,-0.1416414934530966,-0.03170736080293036,2.4028139142999736,-0.4469238017327509,0.1914498015757312,-0.16492094821030773,-0.07341963342603613,-0.15866412320141093,-0.3723625776878952
0.9707290917933779,-0.5775784412975516,-0.3234261842865996,-0.3455901510110344,0.08275789070217845,-0.18091448086219783,-0.30005182911083106,-0.21014277005328305,-0.47590676156309825,-0.48243785613700874
0.17659375240949826,0.6046479172607556,-0.24303123293283244,-0.698852334317352,-0.4469238017327509,-0.25136177753964384,-0.11807557616479299,-0.19230931744972912,0.6761849251188188,0.6810322381681565
0.2981309869586832,-0.21237298499077306,-0.21317025100143325,-0.7130151939000796,-0.4469238017327509,-0.20439691308801317,0.08191812756798152,-0.18174134553651194,-0.0822627860521051,-0.07829519136599009
-1.6685624448372205,0.3852359435112284,0.4736323334207486,1.852485656228276,0.08275789070217845,0.32898976175550676,-0.2568099472226636,0.6075540567318942,0.09246521678825004,0.7543090950427118
1.1136734528824763,-0.7248154236821028,-0.4428701120121964,-0.30269691913191676,-0.4469238017327509,-0.2647803102401098,-0.5486926499677939,-0.22929721914598916,-0.5762573037349238,-0.6190719953747166
0.4766388002027988,-0.5566476938017088,-0.12588430381734328,0.10276551806502526,-0.11902561117779464,-0.2010422799128967,-0.3613111617857349,0.04877254182053722,-0.4980007464782396,-0.5243560581045491
0.6882931319603283,-0.7190414243729047,-0.2797832106945546,0.09669572110099924,0.007089077497188531,-0.2446525111894109,0.0404779907584877,-0.23193921212429344,-0.5718722380265752,-0.6187520091001552
0.8771592322398862,-0.6930584274815133,-0.4107121314706896,-0.11574717263991356,-0.24514029985277783,-0.26813494341522626,-0.5018472779222792,-0.23392070685802166,-0.5651259830906541,-0.6088324345887525
-1.9171613336878262,-0.5097339494144743,1.4843117218681066,2.0669518156238644,4.925561935821533,0.17803126887526527,5.161037504348984,-0.10776554214399188,-0.5008679048260061,-0.5867533816440175
-1.8774545667186322,3.3278103414613005,0.21866548769880148,0.1881473286923254,0.9403377736920641,0.0841015399720039,0.4296549277519948,-0.03312924050689573,0.9563231613329402,4.682620594695452
1.2283051627413666,-0.7046064260999094,-0.35328716621799877,-0.506642097123193,0.03231201523218513,-0.25136177753964384,-0.2658186726160318,-0.2259947279231088,-0.5686677669320126,-0.6158721326291028
0.912722684394903,-0.7161544247183057,-0.37166315509885983,-0.09672847548596517,0.3349872680521448,-0.24129787801429442,-0.3414919659203249,-0.23458120510259772,-0.5725468635201673,-0.6056325718431387
0.3999874761405287,-0.4404459577040973,-0.16952727740938828,-0.7130151939000796,-0.4469238017327509,-0.25136177753964384,0.20443679291778932,-0.19759330340633768,-0.3472219486604042,-0.37572243357078966
0.1627827030289091,0.1319017238201626,-0.18330926907003406,-0.7130151939000796,-0.4469238017327509,-0.18091448086219783,0.0566936964665505,-0.18372284027024016,0.08723686921291128,0.1124166282725904
-0.6151246533327783,2.9618831352408725,0.28987244461213807,-0.5199956504440504,-0.3460320507927644,-0.14736814911103305,-0.39194082812318687,0.1887981696706645,0.819374186133743,1.5054768745755434
0.03468522002394413,0.2762517065501146,-0.21087325239132562,-0.7130151939000796,-0.4469238017327509,-0.20439691308801317,0.06390067678124507,-0.19759330340633768,0.24897833130161834,0.3370469930146768
0.42519264126010414,-0.40002796253971074,-0.3073471940158462,0.0914352303988432,-0.4469238017327509,-0.006473555756140996,-0.23518900627857986,-0.17249437011244695,-0.47944854540445675,-0.44387951005236287
0.053675412922254195,0.2509904595723729,-0.21776424822164853,-0.7045174781504431,-0.4469238017327509,-0.2278793453138285,0.008046579342362109,-0.18702533149312053,0.3837347736466413,0.47032127636949017
0.11099126785169955,-0.03915300571483065,-0.18330926907003406,-0.7130151939000796,-0.4469238017327509,-0.22452471213871203,0.11074604882675983,-0.19627230691718556,0.08133389614398034,0.10073712925110008
-1.7583342658110501,1.5761233010333326,0.08314256970245117,1.103877363998393,0.8142230850170808,0.09416543949735333,0.6170364159340538,-0.15532141575346908,0.4508600102590557,1.4651586039808098
-1.927519620723268,-0.7262589235094024,8.007787774573778,1.7756015613506124,-0.3964779262627577,-0.2446525111894109,29.17829940306866,-0.20089579462921806,-0.5762573037349238,-0.6190719953747166
0.08820303637372723,-0.23402548240026586,-0.15574528574874247,-0.7130151939000796,-0.4469238017327509,-0.21781544578847908,0.024262285050424905,-0.19098832096057697,-0.10401945822045047,-0.05909601489230748
0.6389186304247221,-0.7118239252364071,-0.2154672496115409,0.1416122186347922,0.007089077497188531,-0.19768764673778022,0.011650069499709396,-0.20023529638464196,-0.5693423924256047,-0.617792050276471
0.1651996366705122,0.012812988067952133,-0.18330926907003406,-0.7130151939000796,-0.4469238017327509,-0.25136177753964384,0.11615128406278076,-0.19296981569430519,0.06632347891155602,0.05609904394978806
-1.8660604509796461,2.721540413995503,0.02112360722954511,0.4956837082029801,0.38543314352213803,-0.12724035006033418,0.5882084946752755,-0.22665522616768485,0.8536114299335422,3.528430102352566
-0.6351506749346326,1.4158948202030859,0.4874143250813943,-0.4880280531001797,-0.4469238017327509,1.9123766204104842,-0.45680365095543807,0.1722857135562627,2.601734740204084,0.7317500626861347
-1.3025696362516062,-0.7046064260999094,-0.4221971245212277,2.4837445404869882,-0.42170086399775425,-0.2614256770649933,-0.5414856696530993,-0.18240184378108804,-0.5668125468246343,-0.6062725443922614
1.0252827368467052,-0.7175979245456052,-0.3463961703876759,-0.24604548080100674,-0.371254988527761,-0.23458861166406147,-0.22978377104255893,-0.23392070685802166,-0.5738961145073515,-0.6155521463545415
-0.0602657444676067,0.5627864222690694,-0.20627925517111034,-0.7130151939000796,-0.4469238017327509,-0.13394961641056713,0.0404779907584877,-0.17183387186787089,0.5945552403941741,0.7200705636646444
0.14517361506865767,-0.016778758391688044,-0.20627925517111034,-0.7130151939000796,-0.4469238017327509,-0.22452471213871203,0.15038444055758,-0.17909935255820766,0.09566968788281256,0.18377356749977733
-0.4186624758938968,-0.11277149690710615,-0.28437720791476984,1.0229467378113786,-0.09380267344279805,-0.19433301356266375,-0.48022633697819544,-0.06747514922485148,-0.16389247077674976,0.10793682042873105
-0.03885861792769351,0.005595488931454557,-0.16033928296895775,-0.7130151939000796,-0.4469238017327509,-0.15407741546126602,0.006244834263688465,-0.17249437011244695,0.05620409650767443,0.00490124001996783
0.5964496535794102,-0.5039599501052762,-0.18790326629024928,-0.7130151939000796,-0.4469238017327509,-0.2547164107147603,0.11074604882675983,-0.19363031393888125,-0.37724278312525295,-0.43987968162034563
0.7842799251554233,-0.7046064260999094,-0.1856062676801417,-0.024700218179522324,0.461101956727128,-0.14736814911103305,0.11074604882675983,-0.22863672090141307,-0.5678244850650225,-0.6011527639992794
0.8875175192753281,-0.7154326748046559,-0.2912682037450927,-0.18332424550607057,0.6628854586071011,-0.18762374721243077,-0.24599947675062173,-0.21212426478701127,-0.5710289561595849,-0.6174720640019097
1.1796212136747897,-0.6995541767043613,-0.3234261842865996,-0.44999065879228295,0.2593184548471548,-0.231233978488945,-0.10366161553540383,-0.2332602086134456,-0.5607409173823054,-0.6144321943935765
-1.6720152071823677,-0.5313864468239671,0.933032055442275,2.1721616296669826,1.6970259057419632,1.3253158147651005,0.018857049814403972,0.21653909594285953,-0.5022171558131903,-0.5261159826146367
-1.8847053676434415,0.2935737044777089,0.19799250020783274,2.1013473317533453,2.151038784971903,-0.15072278228614952,0.07110765709593965,0.22974906083438099,-0.22831920541479572,-0.0994142854870409
-1.891956168568251,0.238720711040327,0.25312046685041595,2.1810639985475544,0.41065608125713465,-0.003118922581024518,-0.1721279285250023,0.2773049344438582,-0.22005504311829244,-0.09189460803484858
1.1986114065730997,-0.7190414243729047,-0.3762571523190751,-0.4463487806138673,0.007089077497188531,-0.21781544578847908,-0.355905926549714,-0.22731572441226094,-0.5735588017605554,-0.6169920845900676
0.10304991445786062,0.06117023228248606,-0.18101227045992643,-0.7130151939000796,-0.4469238017327509,-0.19768764673778022,-0.03879879270315264,-0.19098832096057697,0.20613961245851975,0.23321144691951004
1.0446182059795301,-0.47508995355928574,-0.37166315509885983,-0.4139765301390615,-0.4469238017327509,-0.10040328465940236,-0.4225704944606388,-0.2233527349448045,-0.40304720825515084,-0.47203830221376397
