Water_(g),Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),Calcium_(mg),Iron_(mg),Magnesium_(mg),Phosphorus_(mg),Potassium_(mg),Sodium_(mg),Zinc_(mg),Copper_mg),Manganese_(mg),Selenium_(µg),Vit_C_(mg),Thiamin_(mg),Riboflavin_(mg),Niacin_(mg),Panto_Acid_mg),Vit_B6_(mg),Folate_Tot_(µg),Folic_Acid_(µg),Food_Folate_(µg),Folate_DFE_(µg),Choline_Tot_ (mg),Vit_B12_(µg),Vit_A_IU,Vit_A_RAE,Retinol_(µg),Alpha_Carot_(µg),Beta_Carot_(µg),Beta_Crypt_(µg),Lycopene_(µg),Lut+Zea_ (µg),Vit_E_(mg),Vit_D_µg,Vit_D_IU,Vit_K_(µg),FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),Cholestrl_(mg),GmWt_1,GmWt_2,Refuse_Pct
74.04,6.67,2.0,1.55,15.74,0.0,6.67,267.0,0.19,24.0,203.0,303.0,100.0,0.77,0.016,0.006,2.3,16.0,0.047,0.316,0.194,0.638,0.05,8.0,0.0,8.0,8.0,16.6,0.16,192.0,56.0,56.0,0.0,4.0,0.0,0.0,0.0,0.18,4.0,160.0,0.2,1.204,0.628,0.068,0.0,252.0,31.5,0.0
58.36,26.96,14.23,1.11,0.0,0.0,0.0,20.0,1.73,22.0,209.0,336.0,56.0,4.87,0.081,0.009,29.2,0.0,0.073,0.13,7.176,0.531,0.564,8.0,0.0,8.0,8.0,102.7,1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.2,9.0,1.6,5.603,5.93,0.547,92.0,85.0,306.0,4.0
30.1,0.0,0.1,0.2,69.6,0.0,42.0,5.0,0.07,2.0,10.0,6.0,61.0,0.23,0.045,0.185,0.4,0.0,0.005,0.017,0.003,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.032,0.05,0.0,20.0,83.0,0.0
2.0,4.0,25.8,1.42,66.78,2.2,37.3,46.0,2.0,16.0,87.0,267.0,265.0,0.2,0.194,0.464,11.1,0.1,0.27,0.15,1.7,0.377,0.064,50.0,38.0,12.0,77.0,22.3,0.1,8.0,2.0,2.0,0.0,0.0,0.0,0.0,13.0,0.99,0.0,1.0,6.4,17.2,2.7,4.9,1.0,27.0,28.35,0.0
0.45,10.22,33.21,1.53,54.34,3.8,47.22,110.0,1.39,47.0,163.0,394.0,41.0,0.93,0.17,0.0,0.0,0.9,0.14,0.14,3.44,0.42,0.07,38.0,0.0,38.0,38.0,47.4,0.33,125.0,35.0,35.0,0.0,0.0,0.0,0.0,5.0,3.17,0.0,0.0,3.6,14.13,8.203,4.366,10.0,49.0,73.0,0.0
58.01,25.02,16.56,1.23,0.0,0.0,0.0,48.0,0.84,20.0,226.0,318.0,85.0,2.88,0.105,0.011,36.7,0.0,0.485,0.335,8.311,1.166,0.476,0.0,0.0,0.0,0.0,80.4,0.72,17.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.2,0.7,27.0,0.0,4.266,9.466,2.83,82.0,85.0,215.0,27.0
62.5,31.2,4.4,1.9,0.0,0.0,0.0,17.0,0.93,47.0,281.0,379.0,739.0,0.56,0.05,0.03,20.1,0.0,0.09,0.09,11.1,1.0,0.27,20.0,0.0,20.0,20.0,87.3,2.9,933.0,280.0,280.0,0.0,0.0,0.0,0.0,0.0,0.5,16.1,642.0,0.1,1.037,2.356,0.436,80.0,28.35,85.0,0.0
66.21,27.39,7.42,0.84,0.0,0.0,0.0,13.0,0.92,22.0,156.0,178.0,62.0,0.97,0.044,0.018,21.8,0.0,0.041,0.115,7.807,0.547,0.29,3.0,0.0,3.0,3.0,64.4,0.21,82.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.27,0.1,5.0,0.2,2.08,2.9,1.58,75.0,140.0,66.0,18.0
4.98,4.9,16.41,1.11,72.6,1.6,35.07,36.0,2.79,12.0,88.0,99.0,325.0,0.36,0.07,0.29,5.6,0.0,0.289,0.316,3.307,0.351,0.055,83.0,35.0,48.0,108.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.27,0.0,0.0,29.0,4.245,4.451,6.738,9.0,30.0,11.6,0.0
95.27,0.68,0.1,0.55,3.4,1.6,1.86,25.0,0.34,10.0,20.0,233.0,39.0,0.28,0.05,0.069,0.6,14.8,0.012,0.039,0.254,0.165,0.071,25.0,0.0,25.0,25.0,6.5,0.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,10.0,0.0,0.0,0.0,1.3,0.032,0.017,0.048,0.0,116.0,9.0,10.0
2.64,7.1,20.68,1.79,67.78,5.4,0.78,106.0,1.52,84.0,225.0,182.0,328.0,1.38,0.097,0.388,4.4,0.0,0.14,0.07,0.838,0.297,0.179,12.0,0.0,12.0,12.0,19.4,0.36,4.0,0.0,0.0,0.0,2.0,2.0,0.0,5.0,3.53,0.0,0.0,20.9,2.811,5.664,10.769,0.0,28.35,213.0,0.0
7.18,3.7,3.5,3.7,81.92,1.2,43.29,211.0,2.08,10.0,310.0,47.0,728.0,0.27,0.072,0.191,3.0,0.0,0.231,0.231,2.315,0.364,0.077,68.0,57.0,11.0,108.0,4.9,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0,0.0,2.9,1.62,0.694,0.231,0.0,43.0,524.0,0.0
59.49,30.93,9.25,1.4,0.0,0.0,0.0,13.0,3.7,24.0,230.0,353.0,60.0,9.22,0.138,0.015,38.1,0.0,0.079,0.278,4.873,0.821,0.506,8.0,0.0,8.0,8.0,99.2,3.34,22.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.13,0.1,6.0,1.6,3.264,4.203,0.502,98.0,85.0,793.0,8.0
62.1,25.8,11.36,1.42,0.0,0.0,0.0,15.0,0.68,29.0,252.0,252.0,237.0,1.52,0.063,0.015,28.0,0.0,0.034,0.215,10.669,0.905,0.598,6.0,0.0,6.0,6.0,70.8,1.68,72.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.09,0.5,21.0,0.0,3.205,4.138,3.289,87.0,85.0,949.0,49.0
68.4,28.99,2.48,1.29,0.0,0.0,0.0,6.0,0.78,35.0,264.0,339.0,59.0,2.19,0.061,0.006,28.0,0.0,0.067,0.145,10.707,0.9,0.908,7.0,0.0,7.0,7.0,58.9,0.67,25.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.09,0.2,8.0,0.0,0.673,0.713,0.759,65.0,85.0,28.35,0.0
65.26,24.25,1.59,3.0,5.9,0.0,0.0,65.0,2.68,32.0,327.0,628.0,112.0,0.84,0.087,0.14,50.5,0.0,0.024,0.066,0.578,0.245,0.016,7.0,0.0,7.0,7.0,107.4,18.63,496.0,149.0,149.0,0.0,0.0,0.0,0.0,0.0,1.12,0.1,2.0,0.3,0.309,0.198,0.318,50.0,85.0,160.0,0.0
64.35,27.31,8.14,1.24,0.0,0.0,0.0,13.0,3.2,18.0,254.0,346.0,56.0,4.16,0.091,0.009,24.9,0.0,0.061,0.391,5.556,0.353,0.681,7.0,0.0,7.0,7.0,64.4,4.06,20.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,2.0,1.6,3.245,3.55,0.59,84.0,85.0,481.0,1.0
59.79,18.17,18.98,2.6,0.47,0.0,0.0,8.0,1.86,12.0,125.0,145.0,973.0,4.58,0.154,0.022,32.8,0.0,0.026,0.17,3.03,0.42,0.23,6.0,0.0,6.0,6.0,69.2,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.1,4.0,1.5,6.34,9.22,0.67,98.0,85.0,320.0,1.0
75.42,1.96,0.1,0.97,21.55,1.5,1.7,5.0,0.35,25.0,50.0,391.0,5.0,0.29,0.215,0.161,0.3,12.8,0.105,0.021,1.395,0.555,0.301,9.0,0.0,9.0,9.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.3,0.026,0.002,0.043,0.0,61.0,156.0,23.0
67.46,26.49,3.68,2.88,0.68,0.0,0.68,7.0,1.54,23.0,269.0,378.0,828.0,2.78,0.135,0.027,24.4,0.0,0.484,0.326,7.397,0.68,0.472,1.0,0.0,1.0,1.0,106.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.9,34.0,0.0,1.134,1.433,0.592,70.0,85.0,2800.0,22.0
86.75,12.19,0.41,1.36,0.0,0.0,0.0,15.0,0.22,16.0,284.0,160.0,333.0,0.31,0.031,0.011,15.9,0.0,0.03,0.08,0.653,0.237,0.069,3.0,0.0,3.0,3.0,65.0,1.63,10.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.49,0.2,8.0,0.0,0.124,0.079,0.195,46.0,77.0,85.0,0.0
68.23,28.0,2.79,1.67,0.0,0.0,0.0,13.0,0.45,25.0,235.0,303.0,313.0,0.86,0.043,0.009,39.1,0.0,0.045,0.207,9.233,1.35,0.24,11.0,0.0,11.0,11.0,68.7,0.27,17.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,3.4,0.775,0.967,0.545,86.0,85.0,483.0,36.0
73.4,0.1,0.1,0.3,26.1,1.0,13.8,4.0,0.29,2.0,7.0,45.0,47.0,0.04,0.055,0.027,0.3,1.7,0.012,0.011,0.035,0.042,0.016,0.0,0.0,0.0,0.0,2.8,0.0,24.0,2.0,0.0,0.0,10.0,8.0,0.0,11.0,0.04,0.0,0.0,0.5,0.0,0.0,0.0,0.0,74.0,85.0,0.0
24.25,16.27,4.07,4.25,51.16,7.5,5.77,130.0,2.96,99.0,303.0,326.0,565.0,2.15,0.67,2.545,52.6,0.0,0.376,0.284,5.732,0.722,0.237,52.0,0.0,52.0,52.0,33.8,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,89.0,0.63,0.0,0.0,9.0,0.922,1.972,0.74,0.0,28.35,25.0,0.0
81.24,10.45,2.27,1.27,4.76,0.0,4.0,111.0,0.13,9.0,150.0,125.0,308.0,0.51,0.033,0.015,11.9,0.0,0.02,0.251,0.103,0.524,0.057,8.0,0.0,8.0,8.0,16.3,0.47,225.0,68.0,68.0,0.0,6.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,1.235,0.516,0.083,12.0,113.0,226.0,0.0
85.8,3.09,0.42,0.57,10.12,3.1,4.36,23.0,0.94,16.0,49.0,158.0,68.0,0.45,0.076,0.202,1.1,8.1,0.225,0.064,1.154,0.163,0.087,26.0,0.0,26.0,26.0,18.1,0.0,9514.0,476.0,0.0,1868.0,4725.0,99.0,0.0,1538.0,0.52,0.0,0.0,18.8,0.077,0.035,0.201,0.0,278.0,80.0,0.0
86.9,2.47,1.73,0.49,8.42,2.1,1.58,27.0,0.53,14.0,47.0,158.0,24.0,0.48,0.07,0.15,2.8,0.1,0.032,0.052,0.72,0.107,0.072,5.0,0.0,5.0,5.0,9.7,0.01,4132.0,207.0,0.0,938.0,2009.0,0.0,0.0,72.0,0.32,0.1,3.0,3.4,0.496,0.712,0.374,11.0,256.0,16.0,0.0
68.02,28.88,3.99,0.87,0.0,0.0,0.0,13.0,0.93,22.0,159.0,180.0,65.0,1.19,0.044,0.018,22.3,0.0,0.042,0.117,7.79,0.573,0.33,3.0,0.0,3.0,3.0,76.6,0.23,27.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.27,0.1,5.0,0.2,1.12,1.35,0.87,77.0,140.0,71.0,44.0
2.0,7.7,22.6,2.6,65.1,3.9,4.83,29.0,3.72,28.0,72.0,143.0,950.0,0.33,0.118,0.202,10.6,1.8,0.22,0.31,3.18,0.262,0.148,110.0,94.0,16.0,176.0,21.3,0.0,120.0,8.0,2.0,33.0,51.0,0.0,0.0,879.0,2.69,0.0,0.0,5.1,4.34,13.36,3.14,0.0,28.35,57.0,0.0
28.44,10.86,6.47,2.18,52.04,2.0,5.55,178.0,3.72,26.0,122.0,139.0,467.0,0.99,0.135,0.582,26.8,0.2,0.526,0.374,5.367,0.452,0.097,101.0,71.0,30.0,150.0,14.6,0.13,5.0,1.0,1.0,0.0,0.0,0.0,0.0,13.0,0.28,0.0,0.0,10.6,1.375,1.881,2.509,4.0,28.0,25.0,0.0
65.88,7.2,1.64,1.4,23.88,5.1,3.0,42.0,1.6,68.0,127.0,552.0,5.0,1.04,0.134,0.574,1.5,39.0,0.4,0.17,2.2,0.68,0.068,173.0,0.0,173.0,173.0,45.8,0.0,67.0,3.0,0.0,0.0,40.0,0.0,0.0,190.0,0.39,0.0,0.0,24.0,0.354,0.013,0.873,0.0,154.0,4.0,52.0
54.66,30.45,12.09,0.98,1.82,0.1,0.0,16.0,1.21,27.0,213.0,239.0,77.0,1.26,0.058,0.026,29.1,0.0,0.076,0.133,12.035,0.97,0.54,7.0,3.0,4.0,9.0,81.3,0.33,68.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.57,0.1,5.0,2.4,3.32,4.8,2.69,87.0,78.0,130.0,28.0
73.41,3.41,1.5,0.71,20.98,2.4,4.54,3.0,0.45,26.0,77.0,218.0,1.0,0.62,0.049,0.167,0.2,5.5,0.093,0.057,1.683,0.792,0.139,23.0,0.0,23.0,23.0,29.1,0.0,263.0,13.0,0.0,23.0,66.0,161.0,0.0,906.0,0.09,0.0,0.0,0.4,0.197,0.374,0.603,0.0,89.0,103.0,45.0
6.45,16.55,0.73,3.54,72.73,9.0,2.43,79.0,5.65,77.0,414.0,1193.0,60.0,2.99,0.533,0.979,23.9,1.2,0.435,0.141,0.796,0.743,1.654,47.0,0.0,47.0,47.0,67.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.4,0.249,0.115,0.178,0.0,3.1,9.7,0.0
67.88,30.13,2.08,1.22,0.0,0.0,0.0,9.0,0.71,32.0,230.0,249.0,99.0,1.72,0.063,0.011,30.2,0.0,0.035,0.205,11.75,0.9,0.807,9.0,0.0,9.0,9.0,84.4,0.39,11.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.06,0.3,10.0,0.0,0.593,0.626,0.528,80.0,85.0,1413.0,19.0
30.47,0.37,0.07,0.23,68.86,1.1,48.5,20.0,0.49,4.0,19.0,77.0,32.0,0.06,0.1,0.04,2.0,8.8,0.016,0.076,0.036,0.02,0.02,11.0,0.0,11.0,11.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.01,0.038,0.0,0.0,20.0,14.0,0.0
56.26,22.51,19.97,1.21,0.0,0.0,0.0,20.0,1.97,23.0,184.0,251.0,66.0,5.23,0.108,0.022,26.2,0.0,0.09,0.24,6.15,0.7,0.13,21.0,0.0,21.0,21.0,87.9,2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.1,2.0,4.6,8.44,8.17,1.62,92.0,85.0,269.0,22.0
3.6,10.8,18.3,3.8,63.5,5.0,4.41,96.0,2.82,42.0,140.0,181.0,1089.0,0.94,0.168,0.514,28.8,0.0,0.506,0.421,4.646,0.835,0.083,105.0,65.0,40.0,151.0,14.6,0.14,32.0,7.0,7.0,0.0,6.0,0.0,0.0,45.0,0.4,0.0,0.0,7.6,5.247,9.498,2.368,7.0,14.2,40.0,0.0
91.85,1.11,0.1,0.36,6.58,0.9,5.69,11.0,0.34,11.0,5.0,182.0,9.0,0.07,0.06,0.035,0.4,21.8,0.015,0.031,0.232,0.084,0.163,8.0,0.0,8.0,8.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.05,0.0,0.0,2.5,0.025,0.002,0.039,0.0,170.0,1640.0,40.0
9.94,8.98,4.24,5.22,71.62,14.1,3.39,114.0,19.8,214.0,168.0,1320.0,27.0,3.64,0.48,33.3,55.8,0.7,0.046,0.17,9.62,0.477,0.626,13.0,0.0,13.0,13.0,41.2,0.0,30.0,2.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.599,0.479,0.929,0.0,1.8,5.2,0.0
89.92,3.37,0.97,0.75,4.99,0.0,5.2,125.0,0.03,11.0,95.0,150.0,44.0,0.42,0.01,0.003,3.3,0.0,0.02,0.185,0.093,0.361,0.037,5.0,0.0,5.0,5.0,17.7,0.47,47.0,14.0,13.0,0.0,2.0,0.0,0.0,0.0,0.01,0.0,1.0,0.1,0.633,0.277,0.035,5.0,244.0,976.0,0.0
20.53,2.45,0.39,1.6,75.03,8.0,63.35,39.0,1.02,43.0,62.0,656.0,2.0,0.29,0.206,0.262,3.0,0.4,0.052,0.066,1.274,0.589,0.165,19.0,0.0,19.0,19.0,6.3,0.0,10.0,0.0,0.0,0.0,6.0,0.0,0.0,75.0,0.05,0.0,0.0,2.7,0.032,0.036,0.019,0.0,147.0,7.1,10.0
0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.18,0.0,0.0,183.9,15.65,22.783,57.74,0.0,13.6,218.0,0.0
61.14,28.84,9.73,1.29,0.0,0.0,0.0,45.0,0.88,21.0,237.0,335.0,88.0,3.03,0.105,0.012,38.7,0.0,0.553,0.385,9.432,1.324,0.548,0.0,0.0,0.0,0.0,96.6,0.79,10.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.26,0.5,21.0,0.0,2.563,5.759,1.408,77.0,85.0,169.0,32.0
50.82,26.46,21.62,1.26,0.0,0.0,0.0,8.0,4.95,24.0,182.0,282.0,70.0,6.97,0.205,0.204,35.2,0.0,0.126,0.827,4.836,1.36,0.437,6.0,0.0,6.0,6.0,78.1,7.97,26.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,6.0,1.6,7.733,8.732,1.176,104.0,85.0,173.0,0.0
2.22,4.56,26.14,2.31,64.76,3.2,0.63,29.0,1.11,45.0,129.0,760.0,450.0,0.7,0.153,0.361,2.9,12.0,0.212,0.015,3.595,0.83,0.412,27.0,0.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18,0.0,0.0,7.2,6.759,4.553,12.201,0.0,28.35,170.0,0.0
71.9,23.3,3.87,1.04,0.0,0.0,0.0,13.0,0.77,19.0,149.0,250.0,63.0,1.53,0.059,0.015,20.8,0.6,0.075,0.227,6.273,0.555,0.358,2.0,0.0,2.0,2.0,66.3,0.3,65.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.24,0.1,5.0,2.4,0.99,1.24,0.94,106.0,85.0,110.0,46.0
46.0,8.0,3.2,1.5,41.3,12.0,3.52,57.0,3.15,55.0,139.0,102.0,459.0,1.05,0.291,1.101,20.6,0.0,0.354,0.203,3.763,0.492,0.103,81.0,47.0,34.0,114.0,14.6,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,42.0,0.28,0.0,0.0,1.7,0.445,0.684,1.67,0.0,28.35,23.0,0.0
1.23,22.21,51.36,2.89,22.31,5.0,10.49,49.0,1.74,168.0,335.0,558.0,426.0,2.51,0.422,1.665,4.1,0.0,0.15,0.192,13.112,1.137,0.441,87.0,0.0,87.0,87.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.3,10.325,25.941,12.535,0.0,32.0,258.0,0.0
68.26,22.32,5.71,3.66,0.05,0.0,0.0,7.0,0.81,18.0,232.0,371.0,1516.0,2.04,0.079,0.035,18.8,0.0,0.932,0.226,5.252,0.538,0.53,4.0,0.0,4.0,4.0,84.7,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.7,27.0,0.0,1.92,2.62,0.66,52.0,140.0,28.35,37.0
81.41,2.29,1.22,0.75,14.34,2.0,4.44,3.0,0.27,13.0,46.0,132.0,205.0,0.32,0.033,0.067,0.6,1.8,0.039,0.089,1.005,0.209,0.037,36.0,0.0,36.0,36.0,17.8,0.0,46.0,2.0,0.0,6.0,14.0,20.0,0.0,695.0,0.09,0.0,0.0,0.0,0.245,0.374,0.519,0.0,164.0,211.0,0.0
79.31,1.76,0.98,0.37,17.58,0.2,12.2,54.0,0.22,5.0,55.0,68.0,26.0,0.3,0.01,0.01,2.4,0.4,0.012,0.054,0.076,0.232,0.03,6.0,0.0,6.0,6.0,29.9,0.23,47.0,13.0,13.0,1.0,1.0,1.0,0.0,39.0,0.09,0.5,19.0,0.0,0.325,0.364,0.128,38.0,229.0,14.0,0.0
88.64,0.6,0.1,0.39,10.28,0.1,10.18,8.0,0.46,10.0,14.0,158.0,3.0,0.07,0.076,0.017,0.1,29.1,0.056,0.03,0.336,0.14,0.023,14.0,0.0,14.0,14.0,6.2,0.0,119.0,6.0,0.0,4.0,20.0,98.0,0.0,73.0,0.14,0.0,0.0,0.1,0.011,0.017,0.019,0.0,247.0,30.9,0.0
94.09,0.93,0.31,0.8,3.87,0.5,2.84,14.0,0.28,11.0,19.0,185.0,169.0,0.12,0.068,0.08,0.2,54.3,0.05,0.033,0.722,0.249,0.071,21.0,0.0,21.0,21.0,8.1,0.0,706.0,35.0,0.0,93.0,377.0,0.0,7119.0,278.0,1.02,0.0,0.0,6.1,0.088,0.06,0.076,0.0,253.0,182.0,0.0
2.76,5.77,0.89,0.86,89.72,2.6,51.34,11.0,7.92,46.0,222.0,204.0,204.0,7.3,0.296,0.852,27.2,27.6,1.74,2.167,25.167,0.317,2.067,741.0,728.0,13.0,1250.0,14.4,6.67,1852.0,555.0,554.0,0.0,2.0,0.0,0.0,94.0,0.43,3.8,151.0,1.1,0.161,0.22,0.349,0.0,27.0,37.0,0.0
82.98,8.87,2.65,1.27,4.23,0.0,0.96,92.0,7.16,28.0,150.0,242.0,132.0,61.04,4.439,0.459,30.7,0.0,0.025,0.112,1.365,0.347,0.045,10.0,0.0,10.0,10.0,101.0,12.91,58.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,1.32,0.0,1.0,1.5,0.736,0.393,0.82,62.0,85.0,59.0,0.0
85.14,7.06,2.47,1.42,3.91,0.0,0.0,45.0,6.7,54.0,139.0,229.0,112.0,90.95,4.461,0.45,35.8,5.0,0.15,0.166,1.244,0.18,0.095,9.0,0.0,9.0,9.0,81.0,19.13,300.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,1.0,0.1,0.631,0.25,0.739,55.0,85.0,248.0,0.0
57.51,27.09,14.65,1.21,0.0,0.0,0.0,19.0,0.99,26.0,242.0,408.0,59.0,2.32,0.056,0.011,33.4,0.6,0.988,0.313,5.572,0.76,0.516,6.0,0.0,6.0,6.0,93.1,0.71,9.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.19,1.0,42.0,0.0,5.37,6.51,1.21,82.0,85.0,89.0,21.0
42.41,21.4,28.74,5.11,2.34,0.0,0.5,528.0,0.31,23.0,387.0,256.0,1146.0,2.66,0.04,0.009,14.5,0.0,0.029,0.382,1.016,1.729,0.166,36.0,0.0,36.0,36.0,15.4,1.22,721.0,198.0,192.0,0.0,74.0,0.0,0.0,0.0,0.25,0.5,21.0,2.4,18.669,7.778,0.8,75.0,28.35,17.0,0.0
33.81,10.56,1.32,1.93,52.38,1.6,8.43,219.0,3.57,29.0,99.0,107.0,422.0,0.83,0.128,0.539,21.5,0.0,0.568,0.344,4.515,0.407,0.07,106.0,82.0,24.0,163.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.46,0.0,0.0,0.2,0.36,0.39,0.526,0.0,99.0,26.0,0.0
60.29,11.23,15.95,4.07,8.46,1.5,8.46,109.0,1.33,34.0,153.0,371.0,1040.0,1.68,0.105,0.111,7.9,7.8,0.392,0.115,2.486,0.443,0.418,37.0,0.0,37.0,37.0,31.7,0.54,260.0,78.0,78.0,4.0,147.0,46.0,0.0,87.0,0.4,0.8,33.0,5.1,5.287,7.06,2.804,58.0,38.0,57.0,0.0
48.42,20.75,27.68,2.7,0.45,0.0,0.45,184.0,0.5,20.0,188.0,152.0,629.0,2.38,0.019,0.034,14.5,0.0,0.07,0.52,0.38,0.69,0.235,65.0,0.0,65.0,65.0,15.4,1.65,592.0,174.0,173.0,0.0,9.0,0.0,0.0,0.0,0.24,0.5,20.0,2.3,17.41,8.013,0.826,100.0,28.35,144.0,0.0
23.2,8.2,21.0,1.6,45.8,2.6,11.26,37.0,2.03,16.0,105.0,118.0,467.0,0.75,0.08,0.33,22.7,0.2,0.388,0.241,2.188,0.861,0.058,88.0,60.0,28.0,130.0,38.8,0.16,744.0,206.0,202.0,0.0,38.0,1.0,0.0,74.0,0.84,0.0,0.0,1.8,11.659,5.525,1.094,67.0,28.35,28.0,0.0
80.8,2.55,0.95,1.39,14.32,5.4,8.92,18.0,0.26,22.0,40.0,417.0,2.0,0.23,0.23,0.15,0.6,228.3,0.067,0.04,1.084,0.451,0.11,49.0,0.0,49.0,49.0,7.6,0.0,624.0,31.0,0.0,0.0,374.0,0.0,5204.0,0.0,0.73,0.0,0.0,2.6,0.272,0.087,0.401,0.0,165.0,55.0,22.0
36.56,0.77,44.81,2.29,15.58,0.0,15.95,24.0,0.8,5.0,19.0,67.0,836.0,0.29,0.0,0.021,0.0,3.6,0.019,0.053,0.188,0.0,0.0,0.0,0.0,0.0,0.0,4.6,0.14,464.0,23.0,0.0,0.0,232.0,92.0,373.0,0.0,5.0,0.0,0.0,121.4,5.648,8.433,21.029,0.0,16.0,250.0,0.0
3.42,14.32,67.1,3.43,11.74,7.5,2.33,160.0,2.43,376.0,725.0,659.0,3.0,4.06,1.743,1.223,1917.0,0.7,0.617,0.035,0.295,0.184,0.101,22.0,0.0,22.0,22.0,28.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.65,0.0,0.0,0.0,16.134,23.879,24.399,0.0,133.0,5.0,49.0
90.0,0.5,0.1,0.2,9.2,0.1,9.1,9.0,0.2,12.0,15.0,162.0,1.0,0.05,0.033,0.02,0.1,38.0,0.04,0.02,0.2,0.189,0.044,10.0,0.0,10.0,10.0,7.7,0.0,10.0,1.0,0.0,2.0,4.0,1.0,0.0,10.0,0.22,0.0,0.0,0.0,0.014,0.013,0.024,0.0,247.0,30.9,0.0
66.14,0.55,1.45,2.59,29.27,3.3,16.83,11.0,0.28,4.0,1.0,122.0,788.0,0.09,0.178,0.021,2.0,0.0,0.236,0.049,0.261,0.0,0.0,12.0,0.0,12.0,12.0,4.6,0.0,11.0,1.0,0.0,0.0,0.0,13.0,1587.0,0.0,0.75,0.0,0.0,3.7,0.198,0.342,0.63,5.0,16.0,256.0,0.0
92.5,0.9,0.1,1.4,5.1,1.3,3.12,7.0,0.5,14.0,17.0,187.0,1173.0,0.17,0.101,0.138,0.3,68.0,0.02,0.05,0.8,0.034,0.153,10.0,0.0,10.0,10.0,6.8,0.0,721.0,36.0,0.0,14.0,410.0,30.0,0.0,444.0,0.69,0.0,0.0,8.7,0.01,0.006,0.055,0.0,73.0,68.0,0.0
75.52,20.5,4.4,1.52,0.0,0.0,0.0,7.0,0.38,27.0,261.0,366.0,75.0,0.39,0.063,0.011,31.4,0.0,0.08,0.105,7.995,1.03,0.611,4.0,0.0,4.0,4.0,94.6,4.15,117.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.4,10.9,435.0,0.4,0.81,1.348,0.811,46.0,85.0,159.0,0.0
