water_g,lipid_g,ash_g,carbohydrates_g,fiber_g,calcium_mg,potassium_mg,sodium_mg,saturated_fat_g,monounsaturated_fat_g
1.0038756103067918,-0.6988324267907113,-0.1947942621205722,-0.37189260452181405,0.3349872680521448,-0.07356621925847055,-0.1595157129742868,-0.07606162640434042,-0.5639453884768679,-0.6128322630207697
1.0176866596873813,-0.7262589235094024,-0.14655729130831194,-0.6320845677130653,-0.4469238017327509,-0.02660135480683986,-0.16672269328898137,-0.10380255267653545,-0.5762573037349238,-0.6190719953747166
-1.4790057920886335,0.8615908865200701,-0.27748621208444696,1.6372101905708178,0.13320376617217167,-0.15407741546126602,-0.2784308881667473,-0.20750077707497877,-0.24569081187479244,0.17609389691030428
0.8844100331646954,-0.7190414243729047,-0.38544514675950564,-0.059095734309003486,-0.04335679797280473,-0.2547164107147603,-0.3144657897402202,-0.2332602086134456,-0.5695110487990027,-0.6174720640019097
-1.4524195220309992,1.2939190847962763,-0.08453832883540588,1.385111289998268,2.050147034031916,-0.23458861166406147,0.09993557835471796,-0.046999703642993246,3.875596328479376,-0.39876144533920876
0.1465547200067168,0.6255786647565985,-0.24073423432272487,-0.7130151939000796,-0.4469238017327509,-0.2446525111894109,-0.12528255647948755,-0.20221679111837018,0.8153264331721902,0.7936674068137612
-1.849487191722939,-0.6742929297266196,1.399322773294124,1.3988694964500603,-0.4469238017327509,3.8580638619780414,2.5214809640920954,0.1273718329250898,-0.49749477735804554,-0.5891532787032279
0.14551889130317258,-0.044927005024028736,-0.18790326629024928,-0.7130151939000796,-0.4469238017327509,-0.2278793453138285,0.08371987264665516,-0.19627230691718556,-0.09204485570919059,-0.041176783516870374
1.2062074837324237,-0.5393256958741145,-0.22465524405197143,-0.5782657012987007,-0.371254988527761,-0.24800714436452737,-0.4946402976075846,-0.010672300191309277,-0.4966514954910554,-0.5235560924181456
0.47215020915410744,-0.3610534672026237,0.5356512958936546,-0.5232328754915309,-0.4469238017327509,-0.2446525111894109,-0.06041973364723637,0.6828508566135664,-0.31855036518273977,-0.27908657865325387
0.4131079730520883,-0.6981106768770616,-0.2889712051349851,0.14080291237292206,1.64658003027197,-0.22452471213871203,0.1017373234333916,-0.23392070685802166,-0.5671498595714304,-0.6061125512549808
0.31366841751184615,-0.3892017138349643,-0.18101227045992643,-0.7130151939000796,-0.4469238017327509,-0.25136177753964384,-0.12167906632214028,-0.21014277005328305,-0.30505785531089763,-0.30692538454009366
-1.8339497611697761,2.8774383953438507,0.23704147657966257,0.15901230326500027,2.705943415141829,0.6309067475159897,0.7701847476213136,-0.23458120510259772,0.06497422792437181,4.42887147896828
-0.1624675098839669,1.412286070634837,0.24393247240998542,-0.5624842291922328,-0.4469238017327509,-0.19097838038754725,-0.1595157129742868,0.3777006676194211,1.0570110162515618,1.330604375527751
-0.7287205344881245,-0.4859162022640322,0.009638614179006995,1.2867805791810456,0.23409551711215829,0.21157760062643005,-0.32347451513358844,0.08840243649510154,-0.4585351551031015,-0.5232361061435842
0.48803291594178483,-0.45343745614979303,-0.32802018150681483,0.20150088201318286,-0.4469238017327509,-0.10711255100963532,-0.4333809649326807,-0.14145095261737156,-0.40490242836252915,-0.25332768355106305
0.1275645271084065,0.8327208899740798,-0.04089535524336089,-0.11493786637804344,-0.4469238017327509,-0.2547164107147603,-0.4856315722142164,0.1960636503610013,-0.0035002596752268522,0.18937332730460144
0.4400395193442373,0.2726429569818658,-0.2154672496115409,-0.7130151939000796,-0.4469238017327509,-0.2614256770649933,-0.06762671396193094,-0.18240184378108804,-0.1682775364850984,0.7213505087628901
-1.3446933368624034,4.349808219189361,-0.34180217316746064,-0.7130151939000796,-0.4469238017327509,-0.20775154626312964,-0.3721216322577768,-0.22005024372192414,4.230449338108823,4.252719034822242
-0.07649372748979899,1.159673600857421,0.3289214209839678,-0.5394190007289339,-0.4469238017327509,-0.2010422799128967,0.08191812756798152,0.4338430184083873,1.1924420840901768,1.3325242931751196
0.11513458266587623,0.12540597459731476,-0.16033928296895775,-0.7130151939000796,-0.4469238017327509,-0.2547164107147603,0.2674978706713669,-0.20089579462921806,0.14896510187658882,0.2304915635857383
1.0349504714131177,-0.48519445235038244,-0.38314814814939796,-0.40507416125849,-0.4469238017327509,0.14783957029921696,-0.4225704944606388,-0.2233527349448045,-0.41181733967184825,-0.4837178012352542
0.13481532803321586,-0.2073207355952247,-0.28667420652487746,0.32694335260305507,-0.24514029985277783,0.2618970982531772,-0.24419773167194808,-0.1883463279822727,0.1624576117484309,-0.290286098262902
0.38514059805639556,-0.4628202050272398,-0.1947942621205722,-0.7130151939000796,-0.4469238017327509,-0.24800714436452737,0.13777222500686448,-0.18966732447142481,-0.2731818007386707,-0.39876144533920876
-0.7950135715149528,-0.7118239252364071,-0.3992271384201514,1.8929509693217834,-0.371254988527761,-0.20439691308801317,-0.41176002398859696,-0.20882177356413092,-0.5745707400009435,-0.6190719953747166
-0.922765778285403,-0.04059650554213014,-0.03170736080293036,1.4437859939838533,0.007089077497188531,-0.2278793453138285,-0.4009495535165551,0.04018606464104828,-0.3404756937244832,-0.2731668325738684
1.0377126812892354,-0.7139891749773564,-0.1970912607306798,-0.3261668007261509,0.2593184548471548,-0.21781544578847908,0.03507275552246677,-0.18372284027024016,-0.571703581653177,-0.6139522149817345
0.1582941119802175,-0.060083753210673635,-0.1856062676801417,-0.7130151939000796,-0.4469238017327509,-0.22452471213871203,0.15218618563625363,-0.17777835606905554,0.05974588034903297,0.10233706062390707
-1.946855089856093,2.8781601452574996,0.31054543210310676,0.1598216095268704,1.57091121706698,-0.12053108371010124,0.7918056885653973,-0.22401323318938057,0.7067117287038615,3.0804493179666395
0.5961043773448957,-0.5169514485509719,-0.20627925517111034,-0.7130151939000796,-0.4469238017327509,-0.23458861166406147,-0.0820406745913201,-0.16985237713414267,-0.3871935091557364,-0.4026012806339453
-0.18042187407873297,0.627022164583898,-0.1442602926982043,-0.7130151939000796,-0.4469238017327509,-0.2446525111894109,-0.04600577301784722,-0.18966732447142481,0.5893268928188351,0.5792766028576389
0.9317128772932135,-0.7168761746319554,-0.39463314119993614,-0.1153425195089785,-0.3964779262627577,-0.23458861166406147,-0.36311290686440856,-0.23193921212429344,-0.5720408943999732,-0.6185920159628745
0.41207214434854406,-0.39425396323051265,-0.25221922737326297,0.2180916603815208,-0.4469238017327509,-0.10040328465940236,-0.21897330057051706,-0.13484597017161085,-0.36324430413321673,-0.1821307374611568
1.0411654436343831,-0.489524951832281,-0.3762571523190751,-0.42368820528150325,-0.4469238017327509,0.14783957029921696,-0.4135617690672706,-0.21806874898819592,-0.34030703735108514,-0.4291601414225395
0.01293281724951603,0.24088596078127636,-0.1970912607306798,-0.7130151939000796,-0.4469238017327509,-0.2446525111894109,0.09272859804002338,-0.18702533149312053,0.3260542939445163,0.2768895733971379
-0.31162684319433037,2.1131052367887544,-0.2889712051349851,-0.7130151939000796,-0.4469238017327509,-0.23458861166406147,-0.17392967360367595,-0.19363031393888125,1.6533799525869823,2.371199740401348
0.61613039894675,-0.5869611901749986,-0.20627925517111034,-0.7073500500669886,-0.4469238017327509,-0.23458861166406147,-0.1270843015581612,-0.1573029104871973,-0.49884402834522973,-0.5427552688918282
0.3077987215250957,-0.3271312212610849,-0.22695224266207906,-0.7130151939000796,-0.4469238017327509,-0.2010422799128967,-0.10906685077142476,-0.16060540171007764,-0.22342817058625297,-0.19077036687431395
0.28397466134357935,-0.173398489653686,0.4988993181319326,-0.6927825373533261,-0.4469238017327509,-0.2446525111894109,0.1017373234333916,0.6795483653906861,-0.13606416916607544,-0.02069766194494225
0.22286076783447198,0.4898896809904437,-0.25221922737326297,-0.7130151939000796,-0.4469238017327509,-0.22452471213871203,0.04408148091583499,-0.19164881920515303,0.6340208317693122,0.6573532538506147
1.2852757414362972,-0.7082151756681583,-0.27518921347433933,-0.5726005574656097,0.03231201523218513,-0.16078668181149897,-0.20636108501980155,-0.15928440522092552,-0.570522987039391,-0.612672269883489
-0.11205717964481625,0.10519697701512139,0.1061125558035275,0.5503118808792147,-0.06857973570780139,-0.23458861166406147,-0.3577076716283876,0.31825582560757465,-0.4342486373337857,0.10377699885943319
-0.9158602535951084,-0.46642895459548867,0.1750225141067565,1.435692931365152,1.167344213307034,-0.003118922581024518,-0.2207750456491907,0.2033291310513381,-0.4602217188370818,-0.38868187769052537
-1.3968300482741276,5.070836382925471,-0.09372632327583641,-0.6818569028180791,-0.4469238017327509,-0.23794324483917795,-0.5108560033156474,0.23965653450302207,1.8183258857702522,4.227440119131894
1.185836185896055,-0.7118239252364071,-0.37396015370896746,-0.44189759617358154,-0.14424854891279132,-0.24129787801429442,-0.25140471198664266,-0.23392070685802166,-0.571366268906381,-0.6169920845900676
-0.7963946764530117,1.1409081031025274,1.1167919442508853,-0.5414422663836091,-0.4469238017327509,0.27531563095364314,0.6494678273501794,1.0996252489410678,0.5930373330335917,0.881983618592701
-0.044728313914443985,-0.0911189994976133,-0.038598356633253256,-0.7130151939000796,-0.4469238017327509,-0.22117007896359556,-0.0820406745913201,-0.18900682622684875,-0.04498972753114129,-0.05269628940107994
0.7007230764028586,-0.6533621822307766,-0.24303123293283244,-0.0963238223550301,0.007089077497188531,-0.21110617943824614,-0.29104310371746284,-0.07804312113806863,-0.5172275730456146,-0.5662742600720894
-0.09721030156068285,-0.6807886789494674,0.26001146268073877,0.9367556209222085,-0.2199173621177812,-0.16078668181149897,-0.13248953679418213,0.4430899938324523,-0.5686677669320126,-0.6059525581177001
0.0011934252760153275,0.06117023228248606,-0.0868353274455135,-0.7130151939000796,-0.4469238017327509,-0.22452471213871203,0.011650069499709396,-0.19230931744972912,0.14103825232688164,0.2690499096703843
1.1834192522544515,-0.6714059300720205,-0.17412127462960353,-0.5487260227404405,-0.24514029985277783,-0.2446525111894109,-0.4261739846179861,-0.004727815990124627,-0.5189141367795949,-0.5678741914448963
-1.9306271068339007,4.764814419537973,-0.05467734690400669,-0.19384522691038242,1.57091121706698,-0.03666525433218929,0.10353906851206525,-0.002085823011820338,1.4386803892512952,8.864521216938082
-1.0263486486398221,-0.37981896495751744,-0.008737374701854072,1.5894611211204792,0.738554271812091,-0.02995598798195634,-0.10726510569275112,0.013766134858005393,-0.378086064992243,-0.22004911099667987
0.8616218016867232,-0.6526404323171269,-0.12588430381734328,-0.60294954228574,-0.4469238017327509,-0.0668569529082376,-0.39554431828053416,0.032920583950711485,-0.4674739428931969,-0.5725139924260363
0.6302867245618539,-0.7154326748046559,-0.13507229825777375,0.12502144026645423,0.38543314352213803,-0.14401351593591658,0.3053345173235134,-0.2114637665424352,-0.5674871723182264,-0.6187520091001552
0.32747946689243557,-0.20804248550887453,-0.27748621208444696,-0.7130151939000796,-0.4469238017327509,-0.2278793453138285,-0.27482739800940004,-0.18702533149312053,-0.2389445569388714,-0.24948784825632656
-1.6374875837308946,0.4934984305586923,-0.19249726351046456,2.026486502530357,0.05753495296718179,-0.11717645053498475,-0.22257679072786435,-0.11106803336687224,0.22013809145055596,0.8760638725133157
0.28397466134357935,-0.39281046340321313,-0.16033928296895775,-0.7130151939000796,-0.4469238017327509,-0.21781544578847908,0.2152472633898312,-0.18240184378108804,-0.3315369059343878,-0.3186048835615839
-0.28504057313669606,0.503602929349789,0.06706357943169779,0.4556230482404079,0.23409551711215829,-0.20775154626312964,0.0891251078826761,0.13860030308288301,-0.14787011530393726,0.6331942901212309
-1.5373574757216228,-0.7190414243729047,-0.14655729130831194,-0.7130151939000796,-0.4469238017327509,-0.08698475195893646,-0.5216664737876893,-0.10578404741026366,-0.564451357597062,-0.6094724071378752
0.4904498495833882,-0.27805222713290123,0.46903833620053326,-0.5778610481677656,-0.42170086399775425,-0.23458861166406147,0.07110765709593965,0.5064978253117552,-0.34098166284467724,-0.3102852404229881
0.25980532492754815,-0.1481372426759444,-0.13277529964766613,-0.7130151939000796,-0.4469238017327509,-0.22117007896359556,-0.1144720860074457,-0.08729009656213364,-0.1881789885460655,-0.1629315609874742
0.6492769174601639,-0.7190414243729047,-0.3785541509291827,0.2136404759412349,0.1079808284371751,-0.18091448086219783,-0.3721216322577768,-0.23458120510259772,-0.5728841762669632,-0.6155521463545415
0.2580789437549746,-0.23979948170946394,-0.164933280189173,-0.6770010652468582,-0.4469238017327509,-0.24800714436452737,0.2242559887831994,-0.19693280516176162,-0.2999981641089569,-0.3134851031686019
0.5104758711852425,-0.29176547549224674,-0.1947942621205722,-0.7130151939000796,-0.4469238017327509,-0.22452471213871203,-0.018979596837742554,-0.20750077707497877,-0.2242714524532431,-0.26324725806246574
0.6361564205486043,-0.5436561953560131,-0.1718242760194959,-0.7130151939000796,-0.4469238017327509,-0.2446525111894109,-0.12348081140081392,-0.15333992101974087,-0.47506347969610807,-0.4686784463308695
-1.9005880744311192,1.159673600857421,-0.11439931076680511,1.734326941995235,0.4863248944621247,0.07068300727153799,0.07471114725328694,-0.20221679111837018,1.1388093573496045,0.6746325126769291
-1.4534553507345433,-0.6930584274815133,-0.020222367752392188,2.4910282968438198,0.4863248944621247,-0.10375791783451885,0.7990126688800919,-0.227976222656837,-0.5664752340778383,-0.6109123453734014
0.13032673698452427,-0.16545924060353867,-0.22924924127218668,-0.7085640094597939,-0.4469238017327509,-0.19768764673778022,-0.1883436342330651,-0.17579686133532732,-0.11886121907947672,-0.051576337440115104
0.6882931319603283,-0.7190414243729047,-0.2797832106945546,0.09669572110099924,0.05753495296718179,-0.2446525111894109,0.0404779907584877,-0.07606162640434042,-0.5718722380265752,-0.6187520091001552
1.2459142507016179,-0.7118239252364071,-0.270595216254124,-0.5293026724555571,0.007089077497188531,0.017008876469674347,-0.03159181238845806,-0.2325997103688695,-0.5673185159448284,-0.6128322630207697
0.24081513202923807,-0.37765371521656815,-0.1718242760194959,-0.7130151939000796,-0.4469238017327509,-0.21781544578847908,0.18461759705237923,-0.19164881920515303,-0.2969623493877924,-0.30564543944184813
0.7469900918278325,-0.47148120399103705,-0.28667420652487746,-0.1780637548039146,-0.371254988527761,0.08745617314712037,-0.2820343783240946,-0.20816127531955483,-0.26592957668255557,-0.47251828162560605
-0.9583292304404202,-0.7248154236821028,-0.4176031273010125,2.1175334569907482,-0.19469442438278456,-0.24800714436452737,-0.4532001607980908,-0.21542675600989164,-0.5754140218679337,-0.6189120022374359
1.2082791411395122,-0.7096586754954578,-0.37396015370896746,-0.4423022493045165,-0.3460320507927644,-0.231233978488945,-0.41536351414594425,-0.22467373143395664,-0.5718722380265752,-0.6155521463545415
0.5318829977251559,-0.47942045304118436,-0.21317025100143325,-0.7130151939000796,-0.4469238017327509,-0.2547164107147603,0.1467809504002327,-0.20287728936294627,-0.3725204046701081,-0.37172260513877237
1.0197583170944697,-0.7132674250637067,-0.18790326629024928,-0.309980675488748,0.05753495296718179,-0.21781544578847908,-0.0009621460510061122,-0.18438333851481625,-0.571534925279779,-0.6134722355698924
-0.48219330304460706,-0.6042831881025928,-0.05238034829389906,1.074337685440133,0.43587901899213133,0.27531563095364314,-0.35410418147104034,0.04547005059765685,-0.45263218203417055,-0.5577946237962129
1.07016864733362,-0.6497534326625277,-0.19938825934078747,-0.3674414200815283,-0.2703632375877745,-0.23458861166406147,-0.3180692798975675,-0.02454276332740679,-0.5425260290553185,-0.5814736081137548
-1.830496998824629,1.608602047147572,0.3312184195940754,1.5862238960729989,1.7726947189469533,-0.07356621925847055,1.1161198027266532,-0.21212426478701127,-0.08023890957132879,0.8456651764299847
0.28431993757809426,-0.3134179729017395,-0.21776424822164853,-0.7130151939000796,-0.4469238017327509,-0.19768764673778022,-0.10005812537805654,-0.19164881920515303,-0.29797428762818057,-0.3054854463045675
1.2006830639801882,-0.7132674250637067,-0.2935652023552004,-0.47507915291025743,0.3097643303171482,-0.24129787801429442,-0.13789477203020306,-0.23392070685802166,-0.570522987039391,-0.6165121051782255
-1.9516889571392992,-0.7262589235094024,-0.28437720791476984,2.9490956410623204,-0.4469238017327509,-0.2614256770649933,-0.537882179495752,0.07255047862527582,-0.5762573037349238,-0.6190719953747166
0.32230032337471437,0.3505919476560399,0.10840955441363519,-0.49126527814766024,-0.42170086399775425,0.7718013408708817,-0.2946465938748101,0.09038393122882976,0.7787280001448188,0.13849550964934262
0.18833314438299895,-0.3083657235061912,-0.1442602926982043,-0.7130151939000796,-0.4469238017327509,-0.20439691308801317,0.15759142087227457,-0.19296981569430519,-0.204370000392276,-0.24948784825632656
0.585400814074939,-0.6483099328352282,-0.21087325239132562,0.05784902053123231,-0.4469238017327509,0.23841466602736186,-0.19915410470510697,-0.19693280516176162,-0.4587038114764995,-0.5715540336023521
-1.0795211887550904,4.044508005715512,-0.3486931689977835,-0.7130151939000796,-0.4469238017327509,-0.19768764673778022,-0.3252762602122621,-0.19825380165091377,3.4472091400483893,4.018649074980595
0.2080138897503386,0.2762517065501146,-0.13507229825777375,-0.7130151939000796,-0.4469238017327509,-0.231233978488945,0.015253559657056685,-0.17579686133532732,-0.02694349557755246,0.2538505616287189
0.4024044097821321,0.16582396976170125,-0.25451622598337065,-0.7130151939000796,-0.4469238017327509,-0.21781544578847908,0.02246053997175126,-0.1949513104280334,0.15706060779969408,0.21385227730854683
-0.3976006255884983,0.07271823090088224,0.062469582211482515,0.45238582319292736,0.3097643303171482,0.4933667873362141,-0.1883436342330651,0.07585296984815618,0.3847467118870295,-0.13461277568879235
1.2711194158211934,-0.7046064260999094,0.11759754885406572,-0.6154937893447273,-0.19469442438278456,-0.0802754856087035,-0.33969022084165124,0.29910137651486857,-0.5629334502364797,-0.6182720296883131
0.5408601798225386,-0.5118991991554235,-0.10980531354658984,-0.7130151939000796,-0.4469238017327509,-0.22452471213871203,-0.12348081140081392,0.013766134858005393,-0.4426814560036871,-0.49363737574665695
1.0912304976390186,-0.7118239252364071,0.1612405224461107,-0.4920745844095304,0.2845413925821515,0.11093860537293572,1.087291881467875,-0.07606162640434042,-0.5710289561595849,-0.6129922561580504
-0.23911883394623698,0.7172409037901181,1.399322773294124,-0.6575777149619748,-0.4469238017327509,3.4487986146138314,-0.3252762602122621,0.7746601126096404,1.669739620806591,0.3565661557629207
0.5066778326055805,-0.5313864468239671,-0.23843723571261718,0.1428261780275973,-0.371254988527761,0.17132200252503232,-0.14690349742357128,-0.1619263981992298,-0.29274594005284177,-0.49427734829577963
0.881993099523092,-0.6887279279996148,-0.30505019540573847,-0.11979370394926427,0.3097643303171482,-0.1574320486363825,0.011650069499709396,-0.2332602086134456,-0.571366268906381,-0.6115523179225242
1.0729308572097378,-0.5746914416429527,-0.07764733300508297,-0.506642097123193,-0.3460320507927644,-0.25807104388987684,-0.35410418147104034,0.14586578377321982,-0.47169035222814754,-0.4750781718220971
-1.8715848707318818,-0.3985844627124112,-0.11899330798702037,2.4343768585129095,3.2104021698417617,-0.24800714436452737,0.042279735837161346,-0.22995771739056522,-0.4688231938803811,-0.46707851495806263
0.4379678619371488,-0.17484198948098556,-0.2154672496115409,-0.7130151939000796,-0.4469238017327509,-0.23794324483917795,-0.04420402793917357,-0.19363031393888125,-0.06371058497832216,-0.054616207048448204
-0.21391366882666177,-0.20876423542252426,0.028014603059868064,0.48071154235838237,0.08275789070217845,-0.1574320486363825,-0.16852443836765502,0.033581082195287555,-0.30843098277885816,-0.243088122765099
0.5329188264286997,-0.5140644488963728,-0.18790326629024928,-0.7130151939000796,-0.4469238017327509,-0.2278793453138285,0.01345181457838304,-0.1995747981400659,-0.38736216552913444,-0.41236086200806726
-1.845689153143277,3.9802722634006833,-0.03630135802314562,-0.15823575138809606,1.2430130265120238,0.05726447457107208,0.2440751846486095,-0.23392070685802166,0.45693163970138473,0.8101466999536721
-1.927519620723268,2.6190519262572365,0.4621473403702105,0.6097958911266702,0.3097643303171482,-0.12053108371010124,0.46749157440414135,-0.22467373143395664,0.968129107470802,3.751460535721846
0.5080589375436392,-0.45127220640884363,-0.18790326629024928,-0.7130151939000796,-0.4469238017327509,-0.2278793453138285,0.000839599027667532,-0.19825380165091377,-0.3252966201186608,-0.33940399140807337
0.25013759036113564,0.14344972243855877,-0.07535033439497535,0.04935130478159576,-0.24514029985277783,-0.17085058133684838,-0.4297774747753334,0.08113695580476475,-0.18514317382490106,0.30424839987213564
0.5035703464949478,-0.3321834706566333,0.48511732647128675,-0.5264701005390116,-0.4469238017327509,-0.2446525111894109,-0.10906685077142476,0.6465234531618825,-0.26576092030915754,-0.22580886393878466
-1.813578463333407,2.7381406620094464,0.4736323334207486,0.3407015590548475,3.8157526754816806,0.16796736934991582,0.18101410689503195,-0.209482271808707,0.5574508382466083,2.28112360411232
-1.2266088646583657,0.9121133804755532,-0.164933280189173,1.2264872626717198,0.08275789070217845,0.0673283740964215,-0.36671639702175585,-0.02652425806113501,1.0180513939966176,0.5405582636357124
0.5957591011103809,-0.5147861988100226,-0.18790326629024928,-0.7130151939000796,-0.4469238017327509,-0.231233978488945,0.09633208819737067,-0.18504383675939232,-0.416539718126993,-0.4353998737764864
-1.923721582143606,2.8579511476753066,0.22555648352912436,0.14727736246788323,1.6718029680069666,-0.07692085243358703,0.5918119848326228,-0.23127871387971738,0.7262758680180325,3.569708331770984
0.08785776013921257,0.1788154682073969,-0.19249726351046456,-0.7130151939000796,-0.4469238017327509,-0.16078668181149897,0.06750416693859236,-0.18636483324854447,0.1742635578862928,0.28328929888836546
-1.9413306701038575,1.5898365493926785,-0.10061731910615931,1.6841499537592863,-0.3964779262627577,0.3960824252578363,-0.03519530254580535,-0.17579686133532732,2.6977002166675605,0.8363855744677049
-1.4165107936414674,-0.1993814865450774,-0.07764733300508297,2.15597550442958,0.7133313340770943,-0.05679305338288816,-0.17753316376102324,-0.004067317745548554,-0.3868561964089403,-0.13861260412080956
1.2248524003962193,-0.6937801773951632,-0.3073471940158462,-0.5467027570857651,0.13320376617217167,-0.21781544578847908,-0.2946465938748101,-0.07540112815976434,-0.564451357597062,-0.6139522149817345
1.21104135101563,-0.7118239252364071,-0.35328716621799877,-0.4823629092670887,-0.11902561117779464,-0.18091448086219783,-0.3414919659203249,-0.21080326829785914,-0.5688364233054106,-0.617792050276471
0.4825084961895493,-0.41590646064000547,-0.14655729130831194,-0.7130151939000796,-0.4469238017327509,-0.12053108371010124,0.231462969097894,-0.19693280516176162,-0.39849348617340413,-0.36612284533394834
-1.1313126239323001,4.015638009169522,-0.32802018150681483,-0.7130151939000796,-0.4469238017327509,-0.22452471213871203,0.049486716151855924,-0.2041982858520984,3.130641127180294,3.8672955671130644
0.4804368387824608,-0.38126246478481696,-0.1787152718498188,-0.7130151939000796,-0.4469238017327509,-0.20439691308801317,0.08371987264665516,-0.19759330340633768,-0.3001668204823549,-0.2968458168914103
-1.892991997271795,0.2192334633717835,1.3464918052616486,1.6461125594513892,7.069511643296247,0.10087470584758629,3.9700840073457058,-0.22269223670022842,0.7325161538337595,0.08329787728750507
-1.761441751921683,-0.34373146927502946,0.21407149047858623,2.199678042570568,0.6881083963420978,0.34240829445597265,-0.19735235962643333,0.248243011682511,-0.3733636865370982,-0.45539901593657245
1.0038756103067918,-0.6988324267907113,-0.33031718011692246,-0.34801806979664485,0.3349872680521448,-0.07356621925847055,-0.1595157129742868,-0.23193921212429344,-0.5639453884768679,-0.6128322630207697
0.3865217029944542,-0.27227822782370315,-0.21776424822164853,-0.7130151939000796,-0.4469238017327509,-0.17755984768708136,0.062098931702571435,-0.19759330340633768,-0.13572685641927934,-0.22276899433045164
0.14275668142705455,0.21490296388988492,-0.22235824544186378,-0.7130151939000796,-0.4469238017327509,-0.17755984768708136,0.042279735837161346,-0.19891429989548984,0.18033518732862167,0.2464908773138072
0.09856132340916927,-0.08317975044746598,-0.1304783010375585,-0.7130151939000796,-0.4469238017327509,-0.2278793453138285,0.08011638248930787,-0.19759330340633768,0.01825641249311853,0.017700691002422907
-1.9437476037454606,2.980648632995766,0.21866548769880148,0.18976594121606566,0.8142230850170808,-0.10711255100963532,0.45487935885342584,-0.22401323318938057,1.1651197515996965,3.5313099788236184
0.07577309193119695,0.1860329673438946,-0.2154672496115409,-0.7073500500669886,-0.4469238017327509,-0.22452471213871203,0.015253559657056685,-0.18702533149312053,0.31424834780665456,0.4023241930251976
-1.9516889571392992,-0.7262589235094024,-0.4221971245212277,3.2890042710477814,-0.42170086399775425,-0.2614256770649933,-0.5414856696530993,-0.20617978058582662,-0.5762573037349238,-0.6190719953747166
0.3654598526890557,0.11385797597891859,-0.23843723571261718,-0.6984476811864171,-0.4469238017327509,-0.23458861166406147,0.017055304735730328,-0.18504383675939232,0.23852163615094082,0.28376927830020754
0.5515637430924953,-0.6923366775678635,0.19799250020783274,0.05218387669814128,0.587216645402111,-0.15072278228614952,1.2764751147286075,-0.19627230691718556,-0.5593916663951212,-0.6083524551769104
0.7259282415224341,-0.5855176903476992,-0.1947942621205722,-0.16713812026866767,0.6628854586071011,-0.15407741546126602,-0.29104310371746284,-0.14805593506313228,-0.5418514035617265,-0.5480350424220909
0.5149644622339339,-0.31197447307444,-0.1902002649003569,-0.7130151939000796,-0.4469238017327509,-0.2278793453138285,-0.029790067309784417,-0.20617978058582662,-0.24636543736838457,-0.279566558065096
0.9721101967314371,-0.636761934216832,-0.1304783010375585,-0.3395203540470083,-0.14424854891279132,-0.21110617943824614,-0.19735235962643333,0.021031615548342188,-0.4737142287089238,-0.5397153992834951
1.0197583170944697,-0.7132674250637067,-0.18790326629024928,-0.309980675488748,0.05753495296718179,-0.21781544578847908,-0.0009621460510061122,-0.046999703642993246,-0.571534925279779,-0.6134722355698924
-0.6051116425318511,-0.5674739425064551,-0.008737374701854072,1.0593655195955352,0.3097643303171482,0.1444849371241005,0.02966752028644584,0.03159958746155934,-0.5202633877667792,-0.5897932512523506
-1.9009333506656338,1.2015350958491073,0.951408044323136,0.8416621351524666,-0.4469238017327509,2.7879358791158846,1.845826559589479,0.00980314539054896,2.247387699694831,0.6487136244374576
0.5405149035880242,-0.7168761746319554,-0.3900391439797209,0.33584572148362674,0.03231201523218513,-0.23458861166406147,-0.3739233773364504,-0.2332602086134456,-0.5750767091211376,-0.6161921189036642
0.9959342569129533,-0.7175979245456052,-0.38085114953929033,-0.19222661438664218,-0.3964779262627577,-0.2278793453138285,-0.31626753481889386,-0.23392070685802166,-0.5749080527477396,-0.616832091452787
-1.9516889571392992,1.5977757984428258,-0.04548935246357616,1.7136896323175463,1.369127715187007,-0.0802754856087035,0.4728968096401623,-0.22005024372192414,2.6270331962137874,0.9490207431133095
1.0618820177052668,-0.6728494298993201,-0.15344828713863484,-0.3581343980700216,-0.09380267344279805,-0.2278793453138285,0.1666001462656428,0.007821650656820743,-0.5538260060729863,-0.6027526953720863
0.11996844994908247,0.19036346682579308,-0.23843723571261718,0.18652871616858516,0.7637772095470876,0.1579034698245664,-0.1919471243904124,-0.20353778760752234,0.5689194716376741,-0.11189375019493462
0.2200985579583542,-0.7262589235094024,-0.4428701120121964,-0.7089686625907289,-0.4469238017327509,-0.27148957659034273,-0.5468909048891203,-0.23458120510259772,-0.5762573037349238,-0.6190719953747166
0.814318957558205,-0.5552041939744091,-0.10291431771626694,-0.7130151939000796,-0.4469238017327509,-0.18762374721243077,-0.19555061454775968,0.004519159433940383,-0.48484554935319363,-0.5139565041813043
0.06990339594444647,0.11674497563351757,-0.20398225656100272,-0.7130151939000796,-0.4469238017327509,-0.2446525111894109,0.03687450060114041,-0.19825380165091377,0.188599349625125,0.22393184495723015
0.24012457956020875,0.4538021853079557,-0.24762523015304772,-0.7130151939000796,-0.4469238017327509,-0.22452471213871203,0.042279735837161346,-0.19164881920515303,0.5980970242355326,0.6191148940405302
0.5356810363048179,-0.35816646754802467,-0.19249726351046456,-0.7130151939000796,-0.4469238017327509,-0.22452471213871203,-0.01357436160172162,-0.20750077707497877,-0.2885295307178911,-0.3312443414067583
