index,NDB_No,Shrt_Desc,Water_(g),Energ_Kcal,Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),Calcium_(mg),Iron_(mg),Magnesium_(mg),Phosphorus_(mg),Potassium_(mg),Sodium_(mg),Zinc_(mg),Copper_mg),Manganese_(mg),Selenium_(µg),Vit_C_(mg),Thiamin_(mg),Riboflavin_(mg),Niacin_(mg),Panto_Acid_mg),Vit_B6_(mg),Folate_Tot_(µg),Folic_Acid_(µg),Food_Folate_(µg),Folate_DFE_(µg),Choline_Tot_ (mg),Vit_B12_(µg),Vit_A_IU,Vit_A_RAE,Retinol_(µg),Alpha_Carot_(µg),Beta_Carot_(µg),Beta_Crypt_(µg),Lycopene_(µg),Lut+Zea_ (µg),Vit_E_(mg),Vit_D_µg,Vit_D_IU,Vit_K_(µg),FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),Cholestrl_(mg),GmWt_1,GmWt_Desc1,GmWt_2,GmWt_Desc2
2875,11095,2046,90.72,28,3.1,0.11,0.71,5.36,3.0,1.47,51.0,0.61,20.0,55.0,180.0,24.0,0.3,0.043,0.325,1.9,40.1,0.055,0.081,0.458,0.274,0.13,30.0,0.0,30.0,30.0,16.2,0.0,1011.0,51.0,0.0,19.0,597.0,1.0,0.0,1095.0,1.32,0.0,0.0,88.1,0.018,0.008,0.055,0.0,92.0,38,250.0,449
5836,18349,7152,34.8,277,8.6,4.3,1.9,50.2,3.2,0.31,91.0,2.71,20.0,84.0,114.0,574.0,0.9,0.135,0.559,27.9,0.0,0.523,0.3,4.352,0.452,0.039,113.0,80.0,33.0,169.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.3,0.0,0.0,1.8,0.962,1.961,0.834,0.0,28.35,368,38.0,608
4787,16049,616,11.32,333,23.36,0.85,4.2,60.27,15.2,2.11,240.0,10.44,190.0,301.0,1795.0,16.0,3.67,0.984,1.796,12.8,0.0,0.437,0.146,0.479,0.732,0.318,388.0,0.0,388.0,388.0,66.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,5.6,0.219,0.074,0.364,0.0,202.0,166,12.6,783
3777,13294,714,70.82,145,21.19,6.51,1.08,0.39,0.0,0.0,12.0,2.27,22.0,200.0,361.0,80.0,7.82,0.081,0.013,24.4,0.0,0.08,0.192,4.29,0.69,0.406,4.0,0.0,4.0,4.0,72.6,3.26,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.17,0.1,4.0,1.5,2.76,3.24,0.32,65.0,85.0,826,648.0,723
1026,5284,8282,66.07,169,23.68,6.86,1.92,1.47,0.0,0.0,12.0,1.86,20.0,162.0,224.0,518.0,2.37,0.074,0.017,25.9,2.0,0.014,0.171,6.622,0.686,0.33,6.0,0.0,6.0,6.0,74.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.3,11.0,0.7,2.0,2.26,1.75,66.0,135.0,184,142.0,151
21,1022,2953,41.46,356,24.94,27.44,3.94,2.22,0.0,2.22,700.0,0.24,29.0,546.0,121.0,819.0,3.9,0.036,0.011,14.5,0.0,0.03,0.334,0.063,0.34,0.08,21.0,0.0,21.0,21.0,15.4,1.54,563.0,165.0,164.0,0.0,10.0,0.0,0.0,0.0,0.24,0.5,20.0,2.3,17.614,7.747,0.657,114.0,28.35,368,198.0,468
7676,23633,792,59.29,205,34.6,6.35,1.02,0.0,0.0,0.0,17.0,2.89,23.0,215.0,281.0,57.0,8.43,0.113,0.012,39.4,0.0,0.073,0.213,5.007,0.682,0.321,12.0,0.0,12.0,12.0,131.8,2.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.1,4.0,1.5,2.406,2.703,0.239,103.0,28.35,368,453.6,380
3930,13497,905,55.85,277,25.38,18.66,0.97,0.0,0.0,0.0,35.0,2.25,19.0,185.0,275.0,81.0,6.14,0.069,0.009,21.5,0.0,0.051,0.176,4.537,0.658,0.336,11.0,0.0,11.0,11.0,77.8,2.9,9.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,2.0,3.0,7.344,8.855,0.493,88.0,85.0,826,70.0,500
2754,10926,6505,70.93,118,20.89,3.4,3.8,1.04,0.0,1.04,6.0,0.93,22.0,321.0,363.0,1160.0,2.13,0.272,0.026,36.9,0.0,0.513,0.217,7.374,0.839,0.504,1.0,0.0,1.0,1.0,81.9,0.42,44.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.22,0.9,37.0,0.0,1.054,1.445,0.454,58.0,85.0,498,277.0,673
1219,6018,7655,89.88,41,3.09,1.16,1.4,4.46,0.8,0.38,11.0,0.35,7.0,36.0,117.0,306.0,0.17,0.028,0.056,4.9,0.4,0.018,0.02,1.196,0.094,0.05,9.0,3.0,6.0,11.0,6.2,0.08,1224.0,62.0,1.0,266.0,593.0,14.0,0.0,58.0,0.12,0.0,0.0,1.7,0.627,0.298,0.172,5.0,530.0,134,243.0,227
5636,18102,2169,20.7,356,4.4,10.3,1.5,63.2,1.0,57.39,90.0,1.16,12.0,70.0,99.0,284.0,0.33,0.067,0.277,10.7,0.1,0.128,0.189,1.063,0.167,0.029,31.0,27.0,5.0,51.0,6.0,0.06,42.0,12.0,12.0,0.0,1.0,0.0,0.0,4.0,0.12,0.2,8.0,4.1,3.897,3.692,2.162,1.0,28.35,368,112.0,522
87,1095,5525,27.16,321,7.91,8.7,1.83,54.4,0.0,54.4,284.0,0.19,26.0,253.0,371.0,127.0,0.94,0.015,0.006,14.8,2.6,0.09,0.416,0.21,0.75,0.051,11.0,0.0,11.0,11.0,89.1,0.44,267.0,74.0,73.0,0.0,14.0,0.0,0.0,0.0,0.16,0.2,6.0,0.6,5.486,2.427,0.337,34.0,38.2,289,306.0,227
4523,15042,4423,59.7,217,24.58,12.37,1.94,0.0,0.0,0.0,84.0,1.51,46.0,325.0,447.0,918.0,1.36,0.135,0.05,52.6,1.0,0.126,0.319,4.402,0.88,0.413,14.0,0.0,14.0,14.0,95.0,18.7,135.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,1.54,2.2,86.0,0.1,2.791,5.112,2.919,82.0,28.35,372,17.0,225
7653,23610,1531,64.29,178,29.42,5.84,1.2,0.0,0.0,0.0,19.0,1.87,25.0,233.0,376.0,61.0,5.46,0.087,0.011,34.3,0.0,0.08,0.149,8.42,0.626,0.631,11.0,0.0,11.0,11.0,112.1,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.1,4.0,1.4,2.224,2.331,0.227,79.0,28.35,368,453.6,380
3971,13818,797,46.32,359,26.37,27.26,0.87,0.0,0.0,0.0,13.0,3.08,19.0,198.0,230.0,64.0,8.23,0.124,0.015,24.5,0.0,0.07,0.24,2.41,0.31,0.26,5.0,0.0,5.0,5.0,100.4,2.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.4,18.0,2.0,10.86,11.78,0.97,103.0,85.0,826,247.0,541
988,5168,8342,66.7,159,29.06,3.84,1.17,0.0,0.0,0.0,13.0,1.03,29.0,222.0,239.0,101.0,2.51,0.091,0.014,30.7,0.0,0.047,0.28,9.5,0.951,0.643,9.0,0.0,9.0,9.0,88.9,0.94,14.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.06,0.3,10.0,0.0,1.132,1.264,1.032,101.0,85.0,826,3812.0,92
5815,18322,6301,37.4,289,2.6,10.8,1.2,48.0,2.6,28.31,22.0,1.49,14.0,42.0,203.0,254.0,0.22,0.113,0.263,6.6,5.9,0.15,0.105,1.189,0.1,0.065,23.0,18.0,5.0,36.0,7.2,0.0,22.0,1.0,0.0,0.0,5.0,12.0,0.0,13.0,0.15,0.0,0.0,5.4,2.682,4.654,2.842,0.0,28.35,368,165.0,532
7166,23076,770,61.45,199,27.88,9.77,1.03,0.0,0.0,0.0,19.0,2.81,25.0,226.0,356.0,74.0,10.6,0.082,0.015,32.8,0.0,0.07,0.22,5.31,0.84,0.454,7.0,0.0,7.0,7.0,94.0,3.5,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,4.0,1.6,2.9,6.13,0.58,91.0,85.0,826,309.0,723
7206,23116,847,53.8,275,28.23,18.0,1.3,0.0,0.0,0.0,14.0,2.8,20.0,181.0,273.0,65.0,9.55,0.09,0.013,32.2,0.0,0.07,0.225,3.772,0.724,0.312,7.0,0.0,7.0,7.0,88.0,3.19,26.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.08,0.1,6.0,1.6,7.256,8.325,1.319,96.0,85.0,826,449.0,723
6715,21125,3970,63.08,156,12.17,2.73,1.68,20.34,0.7,3.0,164.0,2.09,20.0,118.0,188.0,329.0,1.5,0.081,0.267,17.0,0.0,0.23,0.257,4.183,0.415,0.275,67.0,58.0,9.0,108.0,26.2,0.44,77.0,6.0,3.0,0.0,40.0,2.0,213.0,44.0,0.29,0.0,1.0,4.5,0.972,0.789,0.718,18.0,190.0,890,381.0,851
3718,12536,7421,1.2,546,19.33,49.8,14.36,15.31,9.0,2.73,70.0,3.8,129.0,1155.0,850.0,6008.0,5.29,1.83,2.11,79.3,1.4,0.106,0.246,7.042,7.042,0.804,237.0,0.0,237.0,237.0,55.1,0.0,9.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,26.1,0.0,0.0,2.7,5.219,9.505,32.884,0.0,128.0,166,28.35,427
4408,14460,1773,93.38,26,0.0,0.0,0.14,6.43,0.0,5.24,1.0,0.05,0.0,10.0,15.0,39.0,0.01,0.006,0.013,0.0,0.4,0.011,0.0,0.22,0.055,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,30.5,289,244.0,915
3179,11477,7873,94.79,17,1.21,0.32,0.58,3.11,1.0,2.5,16.0,0.37,18.0,38.0,261.0,8.0,0.32,0.053,0.177,0.2,17.9,0.045,0.094,0.451,0.204,0.163,24.0,0.0,24.0,24.0,9.5,0.0,200.0,10.0,0.0,0.0,120.0,0.0,0.0,2125.0,0.12,0.0,0.0,4.3,0.084,0.011,0.091,0.0,124.0,207,113.0,275
4339,14292,5267,49.06,196,0.22,0.7,0.13,49.89,0.3,44.46,7.0,0.09,7.0,7.0,72.0,7.0,0.04,0.013,0.013,0.4,13.1,0.02,0.0,0.11,0.115,0.02,7.0,0.0,7.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.09,0.0,0.0,0.2,0.025,0.008,0.059,0.0,36.5,289,438.0,140
3957,13804,695,49.58,331,25.85,24.5,0.92,0.0,0.0,0.0,7.0,2.46,20.0,207.0,251.0,64.0,5.77,0.104,0.015,22.8,0.0,0.06,0.2,3.27,0.31,0.26,7.0,0.0,7.0,7.0,98.5,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.4,16.0,1.9,9.44,10.89,0.85,93.0,85.0,826,329.0,541
1117,5662,4376,74.66,112,23.57,1.95,1.15,0.0,0.0,0.0,3.0,0.77,29.0,227.0,295.0,51.0,1.76,0.058,0.006,22.1,0.0,0.062,0.105,9.708,0.88,0.857,8.0,0.0,8.0,8.0,47.9,0.51,25.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.07,0.4,14.0,0.0,0.487,0.512,0.594,55.0,85.0,419,28.35,427
1267,6094,7709,3.79,293,7.48,0.34,23.31,65.07,6.6,4.65,143.0,1.25,60.0,211.0,721.0,8031.0,1.12,0.353,0.665,5.0,3.4,0.279,0.274,1.472,0.854,0.582,0.0,0.0,0.0,0.0,28.4,0.0,15.0,1.0,0.0,0.0,9.0,0.0,0.0,27.0,0.13,0.0,0.0,1.4,0.089,0.067,0.164,0.0,7.5,570,39.0,487
7197,23107,748,60.52,215,26.3,12.25,1.01,0.0,0.0,0.0,16.0,3.31,23.0,198.0,301.0,73.0,10.19,0.103,0.016,27.7,0.0,0.089,0.246,3.681,0.957,0.456,6.0,0.0,6.0,6.0,90.7,4.22,23.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.07,0.1,4.0,1.6,5.285,6.491,0.766,98.0,85.0,826,349.0,723
3257,11590,8608,86.42,50,0.88,0.06,0.34,12.3,2.5,2.46,4.0,0.87,5.0,19.0,118.0,8.0,0.38,0.1,0.161,0.7,1.3,0.011,0.024,0.36,0.221,0.159,6.0,0.0,6.0,6.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2,0.016,0.001,0.026,0.0,70.0,55,28.0,896
2490,10012,6567,68.64,182,20.27,10.63,1.05,0.0,0.0,0.0,12.0,0.62,20.0,216.0,356.0,73.0,1.7,0.079,0.009,19.7,0.0,0.498,0.309,5.623,0.63,0.506,0.0,0.0,0.0,0.0,69.6,0.4,16.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5,18.0,0.0,3.526,4.445,2.156,63.0,28.35,368,453.6,380
7410,23330,1290,73.09,124,23.27,3.44,1.09,0.0,0.0,0.0,13.0,1.45,12.0,221.0,317.0,53.0,3.4,0.042,0.001,22.4,0.0,0.063,0.183,6.687,0.354,0.641,4.0,0.0,4.0,4.0,64.0,1.83,11.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,1.0,1.5,1.276,1.482,0.25,60.0,85.0,826,675.0,583
834,5012,3136,57.53,219,30.57,9.12,1.09,1.69,0.1,0.0,17.0,1.35,27.0,205.0,257.0,91.0,2.24,0.075,0.028,24.5,0.0,0.085,0.198,9.663,1.166,0.48,7.0,0.0,7.0,7.0,91.2,0.34,59.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.46,0.1,5.0,2.8,2.46,3.35,2.15,94.0,140.0,210,155.0,806
6082,19042,6761,2.48,487,6.51,31.06,4.03,55.92,3.8,5.47,32.0,1.36,58.0,145.0,1186.0,545.0,0.98,0.247,0.385,0.4,62.4,0.221,0.119,4.957,0.85,0.375,64.0,0.0,64.0,64.0,11.5,0.0,393.0,20.0,0.0,5.0,203.0,60.0,130.0,151.0,4.42,0.0,0.0,16.1,4.002,13.221,12.207,0.0,28.35,368,198.0,64
2503,10025,6686,61.4,204,28.57,9.12,1.4,0.0,0.0,0.0,18.0,1.13,20.0,183.0,387.0,50.0,2.48,0.079,0.013,48.2,0.6,0.659,0.267,4.588,0.677,0.387,4.0,0.0,4.0,4.0,98.2,0.55,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.21,0.8,31.0,0.0,3.38,4.16,0.7,79.0,85.0,826,80.0,180
259,2010,3288,10.58,247,3.99,1.24,3.6,80.59,53.1,2.17,1002.0,8.32,60.0,64.0,431.0,10.0,1.83,0.339,17.466,3.1,3.8,0.022,0.041,1.332,0.358,0.158,6.0,0.0,6.0,6.0,11.0,0.0,295.0,15.0,0.0,1.0,112.0,129.0,15.0,222.0,2.32,0.0,0.0,31.2,0.345,0.246,0.068,0.0,2.6,682,7.9,783
6737,21155,3972,64.33,147,9.12,2.31,1.82,22.42,1.3,3.09,169.0,1.84,23.0,122.0,253.0,317.0,0.66,0.075,0.297,17.0,1.2,0.27,0.227,4.617,0.425,0.176,66.0,50.0,16.0,102.0,28.4,0.12,47.0,2.0,0.0,0.0,28.0,0.0,207.0,72.0,0.28,0.0,1.0,4.7,0.476,0.521,1.037,10.0,184.0,890,367.0,851
1040,5308,3192,58.68,259,22.27,18.21,1.04,0.0,0.0,0.0,13.0,0.91,18.0,146.0,245.0,64.0,1.49,0.061,0.015,15.5,0.5,0.067,0.199,5.897,0.593,0.307,2.0,0.0,2.0,2.0,56.5,0.28,106.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.36,0.1,2.0,2.4,5.05,8.0,3.6,131.0,85.0,826,129.0,15
4649,15172,7364,82.53,69,12.06,0.49,1.74,3.18,0.0,0.0,6.0,0.38,22.0,334.0,205.0,392.0,0.91,0.023,0.017,12.8,0.0,0.007,0.015,0.703,0.215,0.073,16.0,0.0,16.0,16.0,65.0,1.41,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.128,0.048,0.13,24.0,30.0,699,85.0,881
6325,19350,8044,22.81,283,0.0,0.2,0.2,76.79,0.0,76.77,13.0,0.0,1.0,0.0,1.0,62.0,0.44,0.0,0.0,0.7,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.0,166,22.0,783
5232,17134,8516,71.85,152,19.07,7.81,1.04,0.0,0.0,0.0,11.0,0.78,24.0,209.0,329.0,76.0,2.55,0.11,0.027,8.5,0.0,0.08,0.3,8.44,1.36,0.49,13.0,0.0,13.0,13.0,82.3,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,4.6,3.35,3.04,0.51,78.0,28.35,368,453.6,380
4387,14416,1629,99.54,2,0.11,0.03,0.03,0.29,0.0,0.0,3.0,0.11,1.0,9.0,8.0,8.0,0.01,0.002,0.107,0.0,0.0,0.005,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.6,289,355.0,168
6164,19134,2426,1.52,511,7.64,29.37,1.78,59.67,3.3,51.06,187.0,2.65,62.0,207.0,370.0,86.0,2.29,0.488,0.477,4.6,0.6,0.131,0.323,0.672,0.471,0.055,18.0,6.0,11.0,21.0,45.8,0.8,217.0,65.0,65.0,0.0,0.0,0.0,0.0,6.0,0.5,0.0,0.0,5.7,15.89,8.64,0.78,23.0,40.0,88,45.0,71
7592,23536,1422,64.65,177,28.41,6.14,1.24,0.0,0.0,0.0,12.0,2.89,24.0,245.0,366.0,67.0,8.27,0.101,0.013,30.9,0.0,0.099,0.232,5.375,0.831,0.664,7.0,0.0,7.0,7.0,90.2,3.57,21.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.07,0.1,4.0,1.6,2.642,3.081,0.343,83.0,85.0,826,297.0,723
5661,18142,2160,4.0,423,4.0,9.8,2.2,80.0,0.7,44.21,115.0,1.57,9.0,253.0,63.0,860.0,0.27,0.058,0.28,2.4,0.0,0.307,0.188,2.588,0.242,0.016,104.0,95.0,9.0,171.0,4.8,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.77,0.0,0.0,2.5,2.469,5.496,1.295,0.0,28.35,368,524.0,457
5565,18005,466,32.0,274,9.8,1.7,1.3,55.2,2.3,5.98,19.0,3.8,28.0,100.0,148.0,344.0,1.13,0.163,0.876,31.0,0.7,0.384,0.277,3.08,0.509,0.062,111.0,90.0,21.0,174.0,14.6,0.0,73.0,21.0,21.0,0.0,1.0,2.0,0.0,54.0,0.31,0.0,0.0,0.7,0.274,0.175,0.671,0.0,26.0,359,69.0,704
944,5122,3242,64.24,214,24.88,11.91,0.79,0.0,0.0,0.0,13.0,1.64,19.0,151.0,171.0,67.0,1.96,0.079,0.034,21.4,1.0,0.054,0.221,5.677,0.878,0.234,25.0,0.0,25.0,25.0,67.2,0.95,609.0,182.0,182.0,0.0,1.0,0.0,1.0,3.0,0.28,0.0,1.0,1.9,3.324,4.609,2.584,107.0,85.0,826,160.0,247
2134,9016,107,88.24,46,0.1,0.13,0.23,11.3,0.2,9.62,8.0,0.12,5.0,7.0,101.0,4.0,0.02,0.012,0.074,0.1,0.9,0.021,0.017,0.073,0.049,0.018,0.0,0.0,0.0,0.0,1.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.01,0.0,0.0,0.0,0.022,0.006,0.039,0.0,248.0,166,31.0,318
380,3104,455,92.66,28,0.81,0.2,0.6,5.73,0.9,3.37,24.0,0.32,14.0,21.0,185.0,5.0,0.19,0.03,0.083,0.2,0.3,0.029,0.048,0.683,0.212,0.07,8.0,0.0,8.0,8.0,7.6,0.0,1703.0,85.0,0.0,242.0,896.0,9.0,0.0,3527.0,0.55,0.0,0.0,4.7,0.02,0.02,0.04,0.0,16.0,670,28.35,427
216,1258,3795,5.48,357,84.08,0.32,5.61,4.51,0.0,0.0,101.0,0.18,82.0,104.0,884.0,1299.0,0.13,0.128,0.0,192.0,0.0,0.0,3.71,0.773,0.67,0.032,0.0,0.0,0.0,0.0,10.7,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.118,0.125,0.045,0.0,107.0,194,7.0,783
5104,17006,5015,26.14,586,12.16,59.18,0.68,0.0,0.0,0.0,23.0,1.29,13.0,114.0,194.0,58.0,1.74,0.088,0.004,18.8,0.0,0.07,0.17,7.8,0.58,0.04,3.0,0.0,3.0,3.0,54.3,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.1,2.0,4.6,27.02,24.4,4.48,114.0,85.0,826,286.0,813
4461,14629,1697,87.08,58,0.34,0.22,0.05,12.7,0.0,12.26,1.0,0.05,0.0,0.0,6.0,16.0,0.05,0.0,0.0,0.0,0.0,0.0,1.6,9.82,4.167,1.353,0.0,0.0,0.0,0.0,0.3,3.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,289,240.0,915
3574,11965,2530,89.79,31,2.95,0.3,0.88,6.09,3.2,3.03,33.0,0.73,20.0,62.0,300.0,23.0,0.64,0.041,0.247,0.6,88.1,0.08,0.102,0.734,0.696,0.222,57.0,0.0,57.0,57.0,57.1,0.0,155.0,8.0,0.0,0.0,93.0,0.0,0.0,42.0,0.04,0.0,0.0,20.2,0.047,0.028,0.133,0.0,64.0,166,25.0,321
3387,11770,3460,73.41,96,3.41,1.5,0.71,20.98,2.4,4.54,3.0,0.45,26.0,77.0,218.0,253.0,0.62,0.049,0.167,0.2,5.5,0.093,0.057,1.683,0.792,0.139,23.0,0.0,23.0,23.0,29.1,0.0,263.0,13.0,0.0,23.0,66.0,161.0,0.0,906.0,0.09,0.0,0.0,0.4,0.197,0.374,0.603,0.0,89.0,279,103.0,305
7454,23374,971,73.04,135,22.16,5.1,1.1,0.0,0.0,0.0,14.0,2.48,13.0,222.0,298.0,42.0,3.37,0.068,0.008,21.5,0.0,0.057,0.335,5.125,0.371,0.622,4.0,0.0,4.0,4.0,58.3,3.72,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.22,0.1,2.0,1.5,1.706,1.799,0.375,62.0,85.0,826,172.0,723
6562,20109,5769,9.01,384,14.16,4.44,1.12,71.27,3.3,1.88,35.0,4.01,58.0,241.0,244.0,21.0,1.92,0.297,0.855,78.8,0.0,1.133,0.426,8.387,0.912,0.216,230.0,201.0,29.0,370.0,78.7,0.29,62.0,17.0,17.0,0.0,2.0,1.0,0.0,110.0,0.37,0.3,11.0,0.5,1.18,1.252,1.331,84.0,38.0,166,57.0,864
63,1070,3699,1.47,577,4.9,39.92,1.17,52.54,0.0,52.54,17.0,0.03,7.0,74.0,166.0,122.0,0.08,0.118,0.225,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52,0.0,0.0,9.9,36.723,0.6,0.447,0.0,43.0,718,1.3,559
53,1055,3634,80.14,135,2.94,12.0,0.66,4.26,0.0,0.16,104.0,0.07,10.0,95.0,129.0,89.0,0.5,0.016,0.003,2.1,0.9,0.035,0.149,0.067,0.363,0.016,11.0,0.0,11.0,11.0,19.2,0.3,372.0,102.0,100.0,0.0,23.0,0.0,0.0,0.0,0.34,0.2,9.0,0.6,7.47,3.466,0.446,39.0,15.0,670,242.0,227
640,4017,7194,46.51,379,1.09,35.06,2.69,14.64,0.8,15.18,17.0,1.18,8.0,27.0,107.0,962.0,0.26,0.0,0.04,1.5,0.0,1.445,0.058,0.418,0.0,0.0,0.0,0.0,0.0,0.0,4.6,0.0,213.0,14.0,4.0,2.0,92.0,52.0,2597.0,29.0,4.0,0.0,0.0,69.1,5.092,7.881,18.22,26.0,16.0,670,250.0,227
3043,11296,5903,46.37,276,4.14,14.3,1.4,33.79,2.2,5.1,31.0,1.25,17.0,71.0,123.0,370.0,0.42,0.073,0.348,5.6,1.6,0.185,0.116,1.349,0.294,0.117,33.0,0.0,33.0,33.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,34.1,2.137,3.0,7.633,0.0,48.0,166,71.0,842
470,3221,324,80.32,79,0.2,0.16,0.14,19.18,1.4,17.89,3.0,0.11,4.0,7.0,67.0,3.0,0.03,0.03,0.02,0.2,18.0,0.01,0.012,0.048,0.017,0.017,0.0,0.0,0.0,0.0,2.5,0.0,18.0,1.0,0.0,0.0,8.0,6.0,0.0,11.0,0.04,0.0,0.0,0.5,0.025,0.006,0.045,0.0,28.35,368,170.0,356
5687,18175,3385,19.5,365,10.6,9.1,1.1,59.7,1.0,25.39,47.0,3.58,12.0,173.0,113.0,147.0,1.14,0.095,0.24,21.1,3.7,0.284,0.428,2.104,1.116,0.122,60.0,23.0,37.0,76.0,92.0,0.75,50.0,3.0,0.0,9.0,22.0,8.0,0.0,266.0,0.63,0.6,22.0,0.2,3.069,3.754,1.422,221.0,28.35,368,13.0,57
5110,17012,5044,57.48,258,25.55,16.48,1.02,0.0,0.0,0.0,11.0,1.98,24.0,191.0,313.0,66.0,4.4,0.115,0.024,27.2,0.0,0.1,0.27,6.59,0.68,0.15,20.0,0.0,20.0,20.0,96.3,2.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1,2.0,4.2,6.89,6.96,1.18,93.0,85.0,826,265.0,541
5207,17109,8478,64.59,175,26.32,6.94,1.43,0.0,0.0,0.0,21.0,0.85,26.0,222.0,340.0,96.0,3.24,0.117,0.03,11.6,0.0,0.06,0.3,9.46,1.27,0.37,16.0,0.0,16.0,16.0,105.3,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,5.5,2.58,2.49,0.57,106.0,85.0,826,208.0,541
7293,23213,1151,63.08,230,19.55,16.9,0.91,0.0,0.0,0.0,7.0,1.64,20.0,137.0,256.0,50.0,4.88,0.074,0.072,23.2,0.0,0.086,0.233,4.759,0.48,0.388,3.0,0.0,3.0,3.0,43.1,1.61,16.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,5.0,1.5,7.515,8.092,0.825,74.0,85.0,826,376.0,723
1804,8049,2779,4.3,374,9.98,4.43,3.56,77.74,6.6,19.43,351.0,29.33,98.0,423.0,283.0,501.0,13.78,0.277,2.333,23.0,0.0,1.28,1.49,17.18,0.717,1.8,1305.0,1286.0,19.0,2205.0,24.0,0.0,40.0,2.0,0.0,1.0,18.0,11.0,0.0,99.0,0.61,0.0,0.0,1.2,0.83,1.48,1.42,0.0,32.0,69,21.0,22
826,5004,3142,60.11,234,26.78,13.27,0.9,0.06,0.0,0.0,15.0,1.66,23.0,182.0,212.0,79.0,2.16,0.08,0.031,15.9,0.5,0.063,0.224,7.908,1.128,0.38,29.0,0.0,29.0,29.0,73.3,0.94,636.0,191.0,191.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,2.4,3.7,5.17,2.9,107.0,85.0,826,205.0,806
